[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, 70, 46] => [Sulfuras, Hand of Ragnaros, 70, 46] 
[Sulfuras, Hand of Ragnaros, 70, 47] => [Sulfuras, Hand of Ragnaros, 70, 47] 
[Sulfuras, Hand of Ragnaros, 70, 48] => [Sulfuras, Hand of Ragnaros, 70, 48] 
[Sulfuras, Hand of Ragnaros, 70, 49] => [Sulfuras, Hand of Ragnaros, 70, 49] 
[Sulfuras, Hand of Ragnaros, 70, 50] => [Sulfuras, Hand of Ragnaros, 70, 50] 
[Sulfuras, Hand of Ragnaros, 70, 51] => [Sulfuras, Hand of Ragnaros, 70, 51] 
[Sulfuras, Hand of Ragnaros, 70, 52] => [Sulfuras, Hand of Ragnaros, 70, 52] 
[Sulfuras, Hand of Ragnaros, 70, 53] => [Sulfuras, Hand of Ragnaros, 70, 53] 
[Sulfuras, Hand of Ragnaros, 70, 54] => [Sulfuras, Hand of Ragnaros, 70, 54] 
[Sulfuras, Hand of Ragnaros, 70, 55] => [Sulfuras, Hand of Ragnaros, 70, 55] 
[Sulfuras, Hand of Ragnaros, 70, 56] => [Sulfuras, Hand of Ragnaros, 70, 56] 
[Sulfuras, Hand of Ragnaros, 70, 57] => [Sulfuras, Hand of Ragnaros, 70, 57] 
[Sulfuras, Hand of Ragnaros, 70, 58] => [Sulfuras, Hand of Ragnaros, 70, 58] 
[Sulfuras, Hand of Ragnaros, 70, 59] => [Sulfuras, Hand of Ragnaros, 70, 59] 
[Sulfuras, Hand of Ragnaros, 70, 60] => [Sulfuras, Hand of Ragnaros, 70, 60] 
[Sulfuras, Hand of Ragnaros, 70, 61] => [Sulfuras, Hand of Ragnaros, 70, 61] 
[Sulfuras, Hand of Ragnaros, 70, 62] => [Sulfuras, Hand of Ragnaros, 70, 62] 
[Sulfuras, Hand of Ragnaros, 70, 63] => [Sulfuras, Hand of Ragnaros, 70, 63] 
[Sulfuras, Hand of Ragnaros, 70, 64] => [Sulfuras, Hand of Ragnaros, 70, 64] 
[Sulfuras, Hand of Ragnaros, 70, 65] => [Sulfuras, Hand of Ragnaros, 70, 65] 
[Sulfuras, Hand of Ragnaros, 70, 66] => [Sulfuras, Hand of Ragnaros, 70, 66] 
[Sulfuras, Hand of Ragnaros, 70, 67] => [Sulfuras, Hand of Ragnaros, 70, 67] 
[Sulfuras, Hand of Ragnaros, 70, 68] => [Sulfuras, Hand of Ragnaros, 70, 68] 
[Sulfuras, Hand of Ragnaros, 70, 69] => [Sulfuras, Hand of Ragnaros, 70, 69] 
[Sulfuras, Hand of Ragnaros, 70, 70] => [Sulfuras, Hand of Ragnaros, 70, 70] 
[Sulfuras, Hand of Ragnaros, 70, 71] => [Sulfuras, Hand of Ragnaros, 70, 71] 
[Sulfuras, Hand of Ragnaros, 70, 72] => [Sulfuras, Hand of Ragnaros, 70, 72] 
[Sulfuras, Hand of Ragnaros, 70, 73] => [Sulfuras, Hand of Ragnaros, 70, 73] 
[Sulfuras, Hand of Ragnaros, 70, 74] => [Sulfuras, Hand of Ragnaros, 70, 74] 
[Sulfuras, Hand of Ragnaros, 70, 75] => [Sulfuras, Hand of Ragnaros, 70, 75] 
[Sulfuras, Hand of Ragnaros, 70, 76] => [Sulfuras, Hand of Ragnaros, 70, 76] 
[Sulfuras, Hand of Ragnaros, 70, 77] => [Sulfuras, Hand of Ragnaros, 70, 77] 
[Sulfuras, Hand of Ragnaros, 70, 78] => [Sulfuras, Hand of Ragnaros, 70, 78] 
[Sulfuras, Hand of Ragnaros, 70, 79] => [Sulfuras, Hand of Ragnaros, 70, 79] 
[Sulfuras, Hand of Ragnaros, 70, 80] => [Sulfuras, Hand of Ragnaros, 70, 80] 
[Sulfuras, Hand of Ragnaros, 70, 81] => [Sulfuras, Hand of Ragnaros, 70, 81] 
[Sulfuras, Hand of Ragnaros, 70, 82] => [Sulfuras, Hand of Ragnaros, 70, 82] 
[Sulfuras, Hand of Ragnaros, 70, 83] => [Sulfuras, Hand of Ragnaros, 70, 83] 
[Sulfuras, Hand of Ragnaros, 70, 84] => [Sulfuras, Hand of Ragnaros, 70, 84] 
[Sulfuras, Hand of Ragnaros, 70, 85] => [Sulfuras, Hand of Ragnaros, 70, 85] 
[Sulfuras, Hand of Ragnaros, 70, 86] => [Sulfuras, Hand of Ragnaros, 70, 86] 
[Sulfuras, Hand of Ragnaros, 70, 87] => [Sulfuras, Hand of Ragnaros, 70, 87] 
[Sulfuras, Hand of Ragnaros, 70, 88] => [Sulfuras, Hand of Ragnaros, 70, 88] 
[Sulfuras, Hand of Ragnaros, 70, 89] => [Sulfuras, Hand of Ragnaros, 70, 89] 
[Sulfuras, Hand of Ragnaros, 70, 90] => [Sulfuras, Hand of Ragnaros, 70, 90] 
[Sulfuras, Hand of Ragnaros, 70, 91] => [Sulfuras, Hand of Ragnaros, 70, 91] 
[Sulfuras, Hand of Ragnaros, 70, 92] => [Sulfuras, Hand of Ragnaros, 70, 92] 
[Sulfuras, Hand of Ragnaros, 70, 93] => [Sulfuras, Hand of Ragnaros, 70, 93] 
[Sulfuras, Hand of Ragnaros, 70, 94] => [Sulfuras, Hand of Ragnaros, 70, 94] 
[Sulfuras, Hand of Ragnaros, 70, 95] => [Sulfuras, Hand of Ragnaros, 70, 95] 
[Sulfuras, Hand of Ragnaros, 70, 96] => [Sulfuras, Hand of Ragnaros, 70, 96] 
[Sulfuras, Hand of Ragnaros, 70, 97] => [Sulfuras, Hand of Ragnaros, 70, 97] 
[Sulfuras, Hand of Ragnaros, 70, 98] => [Sulfuras, Hand of Ragnaros, 70, 98] 
[Sulfuras, Hand of Ragnaros, 70, 99] => [Sulfuras, Hand of Ragnaros, 70, 99] 
[Sulfuras, Hand of Ragnaros, 70, 100] => [Sulfuras, Hand of Ragnaros, 70, 100] 
[Sulfuras, Hand of Ragnaros, 71, -1] => [Sulfuras, Hand of Ragnaros, 71, -1] 
[Sulfuras, Hand of Ragnaros, 71, 0] => [Sulfuras, Hand of Ragnaros, 71, 0] 
[Sulfuras, Hand of Ragnaros, 71, 1] => [Sulfuras, Hand of Ragnaros, 71, 1] 
[Sulfuras, Hand of Ragnaros, 71, 2] => [Sulfuras, Hand of Ragnaros, 71, 2] 
[Sulfuras, Hand of Ragnaros, 71, 3] => [Sulfuras, Hand of Ragnaros, 71, 3] 
[Sulfuras, Hand of Ragnaros, 71, 4] => [Sulfuras, Hand of Ragnaros, 71, 4] 
[Sulfuras, Hand of Ragnaros, 71, 5] => [Sulfuras, Hand of Ragnaros, 71, 5] 
[Sulfuras, Hand of Ragnaros, 71, 6] => [Sulfuras, Hand of Ragnaros, 71, 6] 
[Sulfuras, Hand of Ragnaros, 71, 7] => [Sulfuras, Hand of Ragnaros, 71, 7] 
[Sulfuras, Hand of Ragnaros, 71, 8] => [Sulfuras, Hand of Ragnaros, 71, 8] 
[Sulfuras, Hand of Ragnaros, 71, 9] => [Sulfuras, Hand of Ragnaros, 71, 9] 
[Sulfuras, Hand of Ragnaros, 71, 10] => [Sulfuras, Hand of Ragnaros, 71, 10] 
[Sulfuras, Hand of Ragnaros, 71, 11] => [Sulfuras, Hand of Ragnaros, 71, 11] 
[Sulfuras, Hand of Ragnaros, 71, 12] => [Sulfuras, Hand of Ragnaros, 71, 12] 
[Sulfuras, Hand of Ragnaros, 71, 13] => [Sulfuras, Hand of Ragnaros, 71, 13] 
[Sulfuras, Hand of Ragnaros, 71, 14] => [Sulfuras, Hand of Ragnaros, 71, 14] 
[Sulfuras, Hand of Ragnaros, 71, 15] => [Sulfuras, Hand of Ragnaros, 71, 15] 
[Sulfuras, Hand of Ragnaros, 71, 16] => [Sulfuras, Hand of Ragnaros, 71, 16] 
[Sulfuras, Hand of Ragnaros, 71, 17] => [Sulfuras, Hand of Ragnaros, 71, 17] 
[Sulfuras, Hand of Ragnaros, 71, 18] => [Sulfuras, Hand of Ragnaros, 71, 18] 
[Sulfuras, Hand of Ragnaros, 71, 19] => [Sulfuras, Hand of Ragnaros, 71, 19] 
[Sulfuras, Hand of Ragnaros, 71, 20] => [Sulfuras, Hand of Ragnaros, 71, 20] 
[Sulfuras, Hand of Ragnaros, 71, 21] => [Sulfuras, Hand of Ragnaros, 71, 21] 
[Sulfuras, Hand of Ragnaros, 71, 22] => [Sulfuras, Hand of Ragnaros, 71, 22] 
[Sulfuras, Hand of Ragnaros, 71, 23] => [Sulfuras, Hand of Ragnaros, 71, 23] 
[Sulfuras, Hand of Ragnaros, 71, 24] => [Sulfuras, Hand of Ragnaros, 71, 24] 
[Sulfuras, Hand of Ragnaros, 71, 25] => [Sulfuras, Hand of Ragnaros, 71, 25] 
[Sulfuras, Hand of Ragnaros, 71, 26] => [Sulfuras, Hand of Ragnaros, 71, 26] 
[Sulfuras, Hand of Ragnaros, 71, 27] => [Sulfuras, Hand of Ragnaros, 71, 27] 
[Sulfuras, Hand of Ragnaros, 71, 28] => [Sulfuras, Hand of Ragnaros, 71, 28] 
[Sulfuras, Hand of Ragnaros, 71, 29] => [Sulfuras, Hand of Ragnaros, 71, 29] 
[Sulfuras, Hand of Ragnaros, 71, 30] => [Sulfuras, Hand of Ragnaros, 71, 30] 
[Sulfuras, Hand of Ragnaros, 71, 31] => [Sulfuras, Hand of Ragnaros, 71, 31] 
[Sulfuras, Hand of Ragnaros, 71, 32] => [Sulfuras, Hand of Ragnaros, 71, 32] 
[Sulfuras, Hand of Ragnaros, 71, 33] => [Sulfuras, Hand of Ragnaros, 71, 33] 
[Sulfuras, Hand of Ragnaros, 71, 34] => [Sulfuras, Hand of Ragnaros, 71, 34] 
[Sulfuras, Hand of Ragnaros, 71, 35] => [Sulfuras, Hand of Ragnaros, 71, 35] 
[Sulfuras, Hand of Ragnaros, 71, 36] => [Sulfuras, Hand of Ragnaros, 71, 36] 
[Sulfuras, Hand of Ragnaros, 71, 37] => [Sulfuras, Hand of Ragnaros, 71, 37] 
[Sulfuras, Hand of Ragnaros, 71, 38] => [Sulfuras, Hand of Ragnaros, 71, 38] 
[Sulfuras, Hand of Ragnaros, 71, 39] => [Sulfuras, Hand of Ragnaros, 71, 39] 
[Sulfuras, Hand of Ragnaros, 71, 40] => [Sulfuras, Hand of Ragnaros, 71, 40] 
[Sulfuras, Hand of Ragnaros, 71, 41] => [Sulfuras, Hand of Ragnaros, 71, 41] 
[Sulfuras, Hand of Ragnaros, 71, 42] => [Sulfuras, Hand of Ragnaros, 71, 42] 
[Sulfuras, Hand of Ragnaros, 71, 43] => [Sulfuras, Hand of Ragnaros, 71, 43] 
[Sulfuras, Hand of Ragnaros, 71, 44] => [Sulfuras, Hand of Ragnaros, 71, 44] 
[Sulfuras, Hand of Ragnaros, 71, 45] => [Sulfuras, Hand of Ragnaros, 71, 45] 
[Sulfuras, Hand of Ragnaros, 71, 46] => [Sulfuras, Hand of Ragnaros, 71, 46] 
[Sulfuras, Hand of Ragnaros, 71, 47] => [Sulfuras, Hand of Ragnaros, 71, 47] 
[Sulfuras, Hand of Ragnaros, 71, 48] => [Sulfuras, Hand of Ragnaros, 71, 48] 
[Sulfuras, Hand of Ragnaros, 71, 49] => [Sulfuras, Hand of Ragnaros, 71, 49] 
[Sulfuras, Hand of Ragnaros, 71, 50] => [Sulfuras, Hand of Ragnaros, 71, 50] 
[Sulfuras, Hand of Ragnaros, 71, 51] => [Sulfuras, Hand of Ragnaros, 71, 51] 
[Sulfuras, Hand of Ragnaros, 71, 52] => [Sulfuras, Hand of Ragnaros, 71, 52] 
[Sulfuras, Hand of Ragnaros, 71, 53] => [Sulfuras, Hand of Ragnaros, 71, 53] 
[Sulfuras, Hand of Ragnaros, 71, 54] => [Sulfuras, Hand of Ragnaros, 71, 54] 
[Sulfuras, Hand of Ragnaros, 71, 55] => [Sulfuras, Hand of Ragnaros, 71, 55] 
[Sulfuras, Hand of Ragnaros, 71, 56] => [Sulfuras, Hand of Ragnaros, 71, 56] 
[Sulfuras, Hand of Ragnaros, 71, 57] => [Sulfuras, Hand of Ragnaros, 71, 57] 
[Sulfuras, Hand of Ragnaros, 71, 58] => [Sulfuras, Hand of Ragnaros, 71, 58] 
[Sulfuras, Hand of Ragnaros, 71, 59] => [Sulfuras, Hand of Ragnaros, 71, 59] 
[Sulfuras, Hand of Ragnaros, 71, 60] => [Sulfuras, Hand of Ragnaros, 71, 60] 
[Sulfuras, Hand of Ragnaros, 71, 61] => [Sulfuras, Hand of Ragnaros, 71, 61] 
[Sulfuras, Hand of Ragnaros, 71, 62] => [Sulfuras, Hand of Ragnaros, 71, 62] 
[Sulfuras, Hand of Ragnaros, 71, 63] => [Sulfuras, Hand of Ragnaros, 71, 63] 
[Sulfuras, Hand of Ragnaros, 71, 64] => [Sulfuras, Hand of Ragnaros, 71, 64] 
[Sulfuras, Hand of Ragnaros, 71, 65] => [Sulfuras, Hand of Ragnaros, 71, 65] 
[Sulfuras, Hand of Ragnaros, 71, 66] => [Sulfuras, Hand of Ragnaros, 71, 66] 
[Sulfuras, Hand of Ragnaros, 71, 67] => [Sulfuras, Hand of Ragnaros, 71, 67] 
[Sulfuras, Hand of Ragnaros, 71, 68] => [Sulfuras, Hand of Ragnaros, 71, 68] 
[Sulfuras, Hand of Ragnaros, 71, 69] => [Sulfuras, Hand of Ragnaros, 71, 69] 
[Sulfuras, Hand of Ragnaros, 71, 70] => [Sulfuras, Hand of Ragnaros, 71, 70] 
[Sulfuras, Hand of Ragnaros, 71, 71] => [Sulfuras, Hand of Ragnaros, 71, 71] 
[Sulfuras, Hand of Ragnaros, 71, 72] => [Sulfuras, Hand of Ragnaros, 71, 72] 
[Sulfuras, Hand of Ragnaros, 71, 73] => [Sulfuras, Hand of Ragnaros, 71, 73] 
[Sulfuras, Hand of Ragnaros, 71, 74] => [Sulfuras, Hand of Ragnaros, 71, 74] 
[Sulfuras, Hand of Ragnaros, 71, 75] => [Sulfuras, Hand of Ragnaros, 71, 75] 
[Sulfuras, Hand of Ragnaros, 71, 76] => [Sulfuras, Hand of Ragnaros, 71, 76] 
[Sulfuras, Hand of Ragnaros, 71, 77] => [Sulfuras, Hand of Ragnaros, 71, 77] 
[Sulfuras, Hand of Ragnaros, 71, 78] => [Sulfuras, Hand of Ragnaros, 71, 78] 
[Sulfuras, Hand of Ragnaros, 71, 79] => [Sulfuras, Hand of Ragnaros, 71, 79] 
[Sulfuras, Hand of Ragnaros, 71, 80] => [Sulfuras, Hand of Ragnaros, 71, 80] 
[Sulfuras, Hand of Ragnaros, 71, 81] => [Sulfuras, Hand of Ragnaros, 71, 81] 
[Sulfuras, Hand of Ragnaros, 71, 82] => [Sulfuras, Hand of Ragnaros, 71, 82] 
[Sulfuras, Hand of Ragnaros, 71, 83] => [Sulfuras, Hand of Ragnaros, 71, 83] 
[Sulfuras, Hand of Ragnaros, 71, 84] => [Sulfuras, Hand of Ragnaros, 71, 84] 
[Sulfuras, Hand of Ragnaros, 71, 85] => [Sulfuras, Hand of Ragnaros, 71, 85] 
[Sulfuras, Hand of Ragnaros, 71, 86] => [Sulfuras, Hand of Ragnaros, 71, 86] 
[Sulfuras, Hand of Ragnaros, 71, 87] => [Sulfuras, Hand of Ragnaros, 71, 87] 
[Sulfuras, Hand of Ragnaros, 71, 88] => [Sulfuras, Hand of Ragnaros, 71, 88] 
[Sulfuras, Hand of Ragnaros, 71, 89] => [Sulfuras, Hand of Ragnaros, 71, 89] 
[Sulfuras, Hand of Ragnaros, 71, 90] => [Sulfuras, Hand of Ragnaros, 71, 90] 
[Sulfuras, Hand of Ragnaros, 71, 91] => [Sulfuras, Hand of Ragnaros, 71, 91] 
[Sulfuras, Hand of Ragnaros, 71, 92] => [Sulfuras, Hand of Ragnaros, 71, 92] 
[Sulfuras, Hand of Ragnaros, 71, 93] => [Sulfuras, Hand of Ragnaros, 71, 93] 
[Sulfuras, Hand of Ragnaros, 71, 94] => [Sulfuras, Hand of Ragnaros, 71, 94] 
[Sulfuras, Hand of Ragnaros, 71, 95] => [Sulfuras, Hand of Ragnaros, 71, 95] 
[Sulfuras, Hand of Ragnaros, 71, 96] => [Sulfuras, Hand of Ragnaros, 71, 96] 
[Sulfuras, Hand of Ragnaros, 71, 97] => [Sulfuras, Hand of Ragnaros, 71, 97] 
[Sulfuras, Hand of Ragnaros, 71, 98] => [Sulfuras, Hand of Ragnaros, 71, 98] 
[Sulfuras, Hand of Ragnaros, 71, 99] => [Sulfuras, Hand of Ragnaros, 71, 99] 
[Sulfuras, Hand of Ragnaros, 71, 100] => [Sulfuras, Hand of Ragnaros, 71, 100] 
[Sulfuras, Hand of Ragnaros, 72, -1] => [Sulfuras, Hand of Ragnaros, 72, -1] 
[Sulfuras, Hand of Ragnaros, 72, 0] => [Sulfuras, Hand of Ragnaros, 72, 0] 
[Sulfuras, Hand of Ragnaros, 72, 1] => [Sulfuras, Hand of Ragnaros, 72, 1] 
[Sulfuras, Hand of Ragnaros, 72, 2] => [Sulfuras, Hand of Ragnaros, 72, 2] 
[Sulfuras, Hand of Ragnaros, 72, 3] => [Sulfuras, Hand of Ragnaros, 72, 3] 
[Sulfuras, Hand of Ragnaros, 72, 4] => [Sulfuras, Hand of Ragnaros, 72, 4] 
[Sulfuras, Hand of Ragnaros, 72, 5] => [Sulfuras, Hand of Ragnaros, 72, 5] 
[Sulfuras, Hand of Ragnaros, 72, 6] => [Sulfuras, Hand of Ragnaros, 72, 6] 
[Sulfuras, Hand of Ragnaros, 72, 7] => [Sulfuras, Hand of Ragnaros, 72, 7] 
[Sulfuras, Hand of Ragnaros, 72, 8] => [Sulfuras, Hand of Ragnaros, 72, 8] 
[Sulfuras, Hand of Ragnaros, 72, 9] => [Sulfuras, Hand of Ragnaros, 72, 9] 
[Sulfuras, Hand of Ragnaros, 72, 10] => [Sulfuras, Hand of Ragnaros, 72, 10] 
[Sulfuras, Hand of Ragnaros, 72, 11] => [Sulfuras, Hand of Ragnaros, 72, 11] 
[Sulfuras, Hand of Ragnaros, 72, 12] => [Sulfuras, Hand of Ragnaros, 72, 12] 
[Sulfuras, Hand of Ragnaros, 72, 13] => [Sulfuras, Hand of Ragnaros, 72, 13] 
[Sulfuras, Hand of Ragnaros, 72, 14] => [Sulfuras, Hand of Ragnaros, 72, 14] 
[Sulfuras, Hand of Ragnaros, 72, 15] => [Sulfuras, Hand of Ragnaros, 72, 15] 
[Sulfuras, Hand of Ragnaros, 72, 16] => [Sulfuras, Hand of Ragnaros, 72, 16] 
[Sulfuras, Hand of Ragnaros, 72, 17] => [Sulfuras, Hand of Ragnaros, 72, 17] 
[Sulfuras, Hand of Ragnaros, 72, 18] => [Sulfuras, Hand of Ragnaros, 72, 18] 
[Sulfuras, Hand of Ragnaros, 72, 19] => [Sulfuras, Hand of Ragnaros, 72, 19] 
[Sulfuras, Hand of Ragnaros, 72, 20] => [Sulfuras, Hand of Ragnaros, 72, 20] 
[Sulfuras, Hand of Ragnaros, 72, 21] => [Sulfuras, Hand of Ragnaros, 72, 21] 
[Sulfuras, Hand of Ragnaros, 72, 22] => [Sulfuras, Hand of Ragnaros, 72, 22] 
[Sulfuras, Hand of Ragnaros, 72, 23] => [Sulfuras, Hand of Ragnaros, 72, 23] 
[Sulfuras, Hand of Ragnaros, 72, 24] => [Sulfuras, Hand of Ragnaros, 72, 24] 
[Sulfuras, Hand of Ragnaros, 72, 25] => [Sulfuras, Hand of Ragnaros, 72, 25] 
[Sulfuras, Hand of Ragnaros, 72, 26] => [Sulfuras, Hand of Ragnaros, 72, 26] 
[Sulfuras, Hand of Ragnaros, 72, 27] => [Sulfuras, Hand of Ragnaros, 72, 27] 
[Sulfuras, Hand of Ragnaros, 72, 28] => [Sulfuras, Hand of Ragnaros, 72, 28] 
[Sulfuras, Hand of Ragnaros, 72, 29] => [Sulfuras, Hand of Ragnaros, 72, 29] 
[Sulfuras, Hand of Ragnaros, 72, 30] => [Sulfuras, Hand of Ragnaros, 72, 30] 
[Sulfuras, Hand of Ragnaros, 72, 31] => [Sulfuras, Hand of Ragnaros, 72, 31] 
[Sulfuras, Hand of Ragnaros, 72, 32] => [Sulfuras, Hand of Ragnaros, 72, 32] 
[Sulfuras, Hand of Ragnaros, 72, 33] => [Sulfuras, Hand of Ragnaros, 72, 33] 
[Sulfuras, Hand of Ragnaros, 72, 34] => [Sulfuras, Hand of Ragnaros, 72, 34] 
[Sulfuras, Hand of Ragnaros, 72, 35] => [Sulfuras, Hand of Ragnaros, 72, 35] 
[Sulfuras, Hand of Ragnaros, 72, 36] => [Sulfuras, Hand of Ragnaros, 72, 36] 
[Sulfuras, Hand of Ragnaros, 72, 37] => [Sulfuras, Hand of Ragnaros, 72, 37] 
[Sulfuras, Hand of Ragnaros, 72, 38] => [Sulfuras, Hand of Ragnaros, 72, 38] 
[Sulfuras, Hand of Ragnaros, 72, 39] => [Sulfuras, Hand of Ragnaros, 72, 39] 
[Sulfuras, Hand of Ragnaros, 72, 40] => [Sulfuras, Hand of Ragnaros, 72, 40] 
[Sulfuras, Hand of Ragnaros, 72, 41] => [Sulfuras, Hand of Ragnaros, 72, 41] 
[Sulfuras, Hand of Ragnaros, 72, 42] => [Sulfuras, Hand of Ragnaros, 72, 42] 
[Sulfuras, Hand of Ragnaros, 72, 43] => [Sulfuras, Hand of Ragnaros, 72, 43] 
[Sulfuras, Hand of Ragnaros, 72, 44] => [Sulfuras, Hand of Ragnaros, 72, 44] 
[Sulfuras, Hand of Ragnaros, 72, 45] => [Sulfuras, Hand of Ragnaros, 72, 45] 
[Sulfuras, Hand of Ragnaros, 72, 46] => [Sulfuras, Hand of Ragnaros, 72, 46] 
[Sulfuras, Hand of Ragnaros, 72, 47] => [Sulfuras, Hand of Ragnaros, 72, 47] 
[Sulfuras, Hand of Ragnaros, 72, 48] => [Sulfuras, Hand of Ragnaros, 72, 48] 
[Sulfuras, Hand of Ragnaros, 72, 49] => [Sulfuras, Hand of Ragnaros, 72, 49] 
[Sulfuras, Hand of Ragnaros, 72, 50] => [Sulfuras, Hand of Ragnaros, 72, 50] 
[Sulfuras, Hand of Ragnaros, 72, 51] => [Sulfuras, Hand of Ragnaros, 72, 51] 
[Sulfuras, Hand of Ragnaros, 72, 52] => [Sulfuras, Hand of Ragnaros, 72, 52] 
[Sulfuras, Hand of Ragnaros, 72, 53] => [Sulfuras, Hand of Ragnaros, 72, 53] 
[Sulfuras, Hand of Ragnaros, 72, 54] => [Sulfuras, Hand of Ragnaros, 72, 54] 
[Sulfuras, Hand of Ragnaros, 72, 55] => [Sulfuras, Hand of Ragnaros, 72, 55] 
[Sulfuras, Hand of Ragnaros, 72, 56] => [Sulfuras, Hand of Ragnaros, 72, 56] 
[Sulfuras, Hand of Ragnaros, 72, 57] => [Sulfuras, Hand of Ragnaros, 72, 57] 
[Sulfuras, Hand of Ragnaros, 72, 58] => [Sulfuras, Hand of Ragnaros, 72, 58] 
[Sulfuras, Hand of Ragnaros, 72, 59] => [Sulfuras, Hand of Ragnaros, 72, 59] 
[Sulfuras, Hand of Ragnaros, 72, 60] => [Sulfuras, Hand of Ragnaros, 72, 60] 
[Sulfuras, Hand of Ragnaros, 72, 61] => [Sulfuras, Hand of Ragnaros, 72, 61] 
[Sulfuras, Hand of Ragnaros, 72, 62] => [Sulfuras, Hand of Ragnaros, 72, 62] 
[Sulfuras, Hand of Ragnaros, 72, 63] => [Sulfuras, Hand of Ragnaros, 72, 63] 
[Sulfuras, Hand of Ragnaros, 72, 64] => [Sulfuras, Hand of Ragnaros, 72, 64] 
[Sulfuras, Hand of Ragnaros, 72, 65] => [Sulfuras, Hand of Ragnaros, 72, 65] 
[Sulfuras, Hand of Ragnaros, 72, 66] => [Sulfuras, Hand of Ragnaros, 72, 66] 
[Sulfuras, Hand of Ragnaros, 72, 67] => [Sulfuras, Hand of Ragnaros, 72, 67] 
[Sulfuras, Hand of Ragnaros, 72, 68] => [Sulfuras, Hand of Ragnaros, 72, 68] 
[Sulfuras, Hand of Ragnaros, 72, 69] => [Sulfuras, Hand of Ragnaros, 72, 69] 
[Sulfuras, Hand of Ragnaros, 72, 70] => [Sulfuras, Hand of Ragnaros, 72, 70] 
[Sulfuras, Hand of Ragnaros, 72, 71] => [Sulfuras, Hand of Ragnaros, 72, 71] 
[Sulfuras, Hand of Ragnaros, 72, 72] => [Sulfuras, Hand of Ragnaros, 72, 72] 
[Sulfuras, Hand of Ragnaros, 72, 73] => [Sulfuras, Hand of Ragnaros, 72, 73] 
[Sulfuras, Hand of Ragnaros, 72, 74] => [Sulfuras, Hand of Ragnaros, 72, 74] 
[Sulfuras, Hand of Ragnaros, 72, 75] => [Sulfuras, Hand of Ragnaros, 72, 75] 
[Sulfuras, Hand of Ragnaros, 72, 76] => [Sulfuras, Hand of Ragnaros, 72, 76] 
[Sulfuras, Hand of Ragnaros, 72, 77] => [Sulfuras, Hand of Ragnaros, 72, 77] 
[Sulfuras, Hand of Ragnaros, 72, 78] => [Sulfuras, Hand of Ragnaros, 72, 78] 
[Sulfuras, Hand of Ragnaros, 72, 79] => [Sulfuras, Hand of Ragnaros, 72, 79] 
[Sulfuras, Hand of Ragnaros, 72, 80] => [Sulfuras, Hand of Ragnaros, 72, 80] 
[Sulfuras, Hand of Ragnaros, 72, 81] => [Sulfuras, Hand of Ragnaros, 72, 81] 
[Sulfuras, Hand of Ragnaros, 72, 82] => [Sulfuras, Hand of Ragnaros, 72, 82] 
[Sulfuras, Hand of Ragnaros, 72, 83] => [Sulfuras, Hand of Ragnaros, 72, 83] 
[Sulfuras, Hand of Ragnaros, 72, 84] => [Sulfuras, Hand of Ragnaros, 72, 84] 
[Sulfuras, Hand of Ragnaros, 72, 85] => [Sulfuras, Hand of Ragnaros, 72, 85] 
[Sulfuras, Hand of Ragnaros, 72, 86] => [Sulfuras, Hand of Ragnaros, 72, 86] 
[Sulfuras, Hand of Ragnaros, 72, 87] => [Sulfuras, Hand of Ragnaros, 72, 87] 
[Sulfuras, Hand of Ragnaros, 72, 88] => [Sulfuras, Hand of Ragnaros, 72, 88] 
[Sulfuras, Hand of Ragnaros, 72, 89] => [Sulfuras, Hand of Ragnaros, 72, 89] 
[Sulfuras, Hand of Ragnaros, 72, 90] => [Sulfuras, Hand of Ragnaros, 72, 90] 
[Sulfuras, Hand of Ragnaros, 72, 91] => [Sulfuras, Hand of Ragnaros, 72, 91] 
[Sulfuras, Hand of Ragnaros, 72, 92] => [Sulfuras, Hand of Ragnaros, 72, 92] 
[Sulfuras, Hand of Ragnaros, 72, 93] => [Sulfuras, Hand of Ragnaros, 72, 93] 
[Sulfuras, Hand of Ragnaros, 72, 94] => [Sulfuras, Hand of Ragnaros, 72, 94] 
[Sulfuras, Hand of Ragnaros, 72, 95] => [Sulfuras, Hand of Ragnaros, 72, 95] 
[Sulfuras, Hand of Ragnaros, 72, 96] => [Sulfuras, Hand of Ragnaros, 72, 96] 
[Sulfuras, Hand of Ragnaros, 72, 97] => [Sulfuras, Hand of Ragnaros, 72, 97] 
[Sulfuras, Hand of Ragnaros, 72, 98] => [Sulfuras, Hand of Ragnaros, 72, 98] 
[Sulfuras, Hand of Ragnaros, 72, 99] => [Sulfuras, Hand of Ragnaros, 72, 99] 
[Sulfuras, Hand of Ragnaros, 72, 100] => [Sulfuras, Hand of Ragnaros, 72, 100] 
[Sulfuras, Hand of Ragnaros, 73, -1] => [Sulfuras, Hand of Ragnaros, 73, -1] 
[Sulfuras, Hand of Ragnaros, 73, 0] => [Sulfuras, Hand of Ragnaros, 73, 0] 
[Sulfuras, Hand of Ragnaros, 73, 1] => [Sulfuras, Hand of Ragnaros, 73, 1] 
[Sulfuras, Hand of Ragnaros, 73, 2] => [Sulfuras, Hand of Ragnaros, 73, 2] 
