[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 81, 27] => [Aged Brie, 80, 28] 
[Aged Brie, 81, 28] => [Aged Brie, 80, 29] 
[Aged Brie, 81, 29] => [Aged Brie, 80, 30] 
[Aged Brie, 81, 30] => [Aged Brie, 80, 31] 
[Aged Brie, 81, 31] => [Aged Brie, 80, 32] 
[Aged Brie, 81, 32] => [Aged Brie, 80, 33] 
[Aged Brie, 81, 33] => [Aged Brie, 80, 34] 
[Aged Brie, 81, 34] => [Aged Brie, 80, 35] 
[Aged Brie, 81, 35] => [Aged Brie, 80, 36] 
[Aged Brie, 81, 36] => [Aged Brie, 80, 37] 
[Aged Brie, 81, 37] => [Aged Brie, 80, 38] 
[Aged Brie, 81, 38] => [Aged Brie, 80, 39] 
[Aged Brie, 81, 39] => [Aged Brie, 80, 40] 
[Aged Brie, 81, 40] => [Aged Brie, 80, 41] 
[Aged Brie, 81, 41] => [Aged Brie, 80, 42] 
[Aged Brie, 81, 42] => [Aged Brie, 80, 43] 
[Aged Brie, 81, 43] => [Aged Brie, 80, 44] 
[Aged Brie, 81, 44] => [Aged Brie, 80, 45] 
[Aged Brie, 81, 45] => [Aged Brie, 80, 46] 
[Aged Brie, 81, 46] => [Aged Brie, 80, 47] 
[Aged Brie, 81, 47] => [Aged Brie, 80, 48] 
[Aged Brie, 81, 48] => [Aged Brie, 80, 49] 
[Aged Brie, 81, 49] => [Aged Brie, 80, 50] 
[Aged Brie, 81, 50] => [Aged Brie, 80, 50] 
[Aged Brie, 81, 51] => [Aged Brie, 80, 51] 
[Aged Brie, 81, 52] => [Aged Brie, 80, 52] 
[Aged Brie, 81, 53] => [Aged Brie, 80, 53] 
[Aged Brie, 81, 54] => [Aged Brie, 80, 54] 
[Aged Brie, 81, 55] => [Aged Brie, 80, 55] 
[Aged Brie, 81, 56] => [Aged Brie, 80, 56] 
[Aged Brie, 81, 57] => [Aged Brie, 80, 57] 
[Aged Brie, 81, 58] => [Aged Brie, 80, 58] 
[Aged Brie, 81, 59] => [Aged Brie, 80, 59] 
[Aged Brie, 81, 60] => [Aged Brie, 80, 60] 
[Aged Brie, 81, 61] => [Aged Brie, 80, 61] 
[Aged Brie, 81, 62] => [Aged Brie, 80, 62] 
[Aged Brie, 81, 63] => [Aged Brie, 80, 63] 
[Aged Brie, 81, 64] => [Aged Brie, 80, 64] 
[Aged Brie, 81, 65] => [Aged Brie, 80, 65] 
[Aged Brie, 81, 66] => [Aged Brie, 80, 66] 
[Aged Brie, 81, 67] => [Aged Brie, 80, 67] 
[Aged Brie, 81, 68] => [Aged Brie, 80, 68] 
[Aged Brie, 81, 69] => [Aged Brie, 80, 69] 
[Aged Brie, 81, 70] => [Aged Brie, 80, 70] 
[Aged Brie, 81, 71] => [Aged Brie, 80, 71] 
[Aged Brie, 81, 72] => [Aged Brie, 80, 72] 
[Aged Brie, 81, 73] => [Aged Brie, 80, 73] 
[Aged Brie, 81, 74] => [Aged Brie, 80, 74] 
[Aged Brie, 81, 75] => [Aged Brie, 80, 75] 
[Aged Brie, 81, 76] => [Aged Brie, 80, 76] 
[Aged Brie, 81, 77] => [Aged Brie, 80, 77] 
[Aged Brie, 81, 78] => [Aged Brie, 80, 78] 
[Aged Brie, 81, 79] => [Aged Brie, 80, 79] 
[Aged Brie, 81, 80] => [Aged Brie, 80, 80] 
[Aged Brie, 81, 81] => [Aged Brie, 80, 81] 
[Aged Brie, 81, 82] => [Aged Brie, 80, 82] 
[Aged Brie, 81, 83] => [Aged Brie, 80, 83] 
[Aged Brie, 81, 84] => [Aged Brie, 80, 84] 
[Aged Brie, 81, 85] => [Aged Brie, 80, 85] 
[Aged Brie, 81, 86] => [Aged Brie, 80, 86] 
[Aged Brie, 81, 87] => [Aged Brie, 80, 87] 
[Aged Brie, 81, 88] => [Aged Brie, 80, 88] 
[Aged Brie, 81, 89] => [Aged Brie, 80, 89] 
[Aged Brie, 81, 90] => [Aged Brie, 80, 90] 
[Aged Brie, 81, 91] => [Aged Brie, 80, 91] 
[Aged Brie, 81, 92] => [Aged Brie, 80, 92] 
[Aged Brie, 81, 93] => [Aged Brie, 80, 93] 
[Aged Brie, 81, 94] => [Aged Brie, 80, 94] 
[Aged Brie, 81, 95] => [Aged Brie, 80, 95] 
[Aged Brie, 81, 96] => [Aged Brie, 80, 96] 
[Aged Brie, 81, 97] => [Aged Brie, 80, 97] 
[Aged Brie, 81, 98] => [Aged Brie, 80, 98] 
[Aged Brie, 81, 99] => [Aged Brie, 80, 99] 
[Aged Brie, 81, 100] => [Aged Brie, 80, 100] 
[Aged Brie, 82, -1] => [Aged Brie, 81, 0] 
[Aged Brie, 82, 0] => [Aged Brie, 81, 1] 
[Aged Brie, 82, 1] => [Aged Brie, 81, 2] 
[Aged Brie, 82, 2] => [Aged Brie, 81, 3] 
[Aged Brie, 82, 3] => [Aged Brie, 81, 4] 
[Aged Brie, 82, 4] => [Aged Brie, 81, 5] 
[Aged Brie, 82, 5] => [Aged Brie, 81, 6] 
[Aged Brie, 82, 6] => [Aged Brie, 81, 7] 
[Aged Brie, 82, 7] => [Aged Brie, 81, 8] 
[Aged Brie, 82, 8] => [Aged Brie, 81, 9] 
[Aged Brie, 82, 9] => [Aged Brie, 81, 10] 
[Aged Brie, 82, 10] => [Aged Brie, 81, 11] 
[Aged Brie, 82, 11] => [Aged Brie, 81, 12] 
[Aged Brie, 82, 12] => [Aged Brie, 81, 13] 
[Aged Brie, 82, 13] => [Aged Brie, 81, 14] 
[Aged Brie, 82, 14] => [Aged Brie, 81, 15] 
[Aged Brie, 82, 15] => [Aged Brie, 81, 16] 
[Aged Brie, 82, 16] => [Aged Brie, 81, 17] 
[Aged Brie, 82, 17] => [Aged Brie, 81, 18] 
[Aged Brie, 82, 18] => [Aged Brie, 81, 19] 
[Aged Brie, 82, 19] => [Aged Brie, 81, 20] 
[Aged Brie, 82, 20] => [Aged Brie, 81, 21] 
[Aged Brie, 82, 21] => [Aged Brie, 81, 22] 
[Aged Brie, 82, 22] => [Aged Brie, 81, 23] 
[Aged Brie, 82, 23] => [Aged Brie, 81, 24] 
[Aged Brie, 82, 24] => [Aged Brie, 81, 25] 
[Aged Brie, 82, 25] => [Aged Brie, 81, 26] 
[Aged Brie, 82, 26] => [Aged Brie, 81, 27] 
[Aged Brie, 82, 27] => [Aged Brie, 81, 28] 
[Aged Brie, 82, 28] => [Aged Brie, 81, 29] 
[Aged Brie, 82, 29] => [Aged Brie, 81, 30] 
[Aged Brie, 82, 30] => [Aged Brie, 81, 31] 
[Aged Brie, 82, 31] => [Aged Brie, 81, 32] 
[Aged Brie, 82, 32] => [Aged Brie, 81, 33] 
[Aged Brie, 82, 33] => [Aged Brie, 81, 34] 
[Aged Brie, 82, 34] => [Aged Brie, 81, 35] 
[Aged Brie, 82, 35] => [Aged Brie, 81, 36] 
[Aged Brie, 82, 36] => [Aged Brie, 81, 37] 
[Aged Brie, 82, 37] => [Aged Brie, 81, 38] 
[Aged Brie, 82, 38] => [Aged Brie, 81, 39] 
[Aged Brie, 82, 39] => [Aged Brie, 81, 40] 
[Aged Brie, 82, 40] => [Aged Brie, 81, 41] 
[Aged Brie, 82, 41] => [Aged Brie, 81, 42] 
[Aged Brie, 82, 42] => [Aged Brie, 81, 43] 
[Aged Brie, 82, 43] => [Aged Brie, 81, 44] 
[Aged Brie, 82, 44] => [Aged Brie, 81, 45] 
[Aged Brie, 82, 45] => [Aged Brie, 81, 46] 
[Aged Brie, 82, 46] => [Aged Brie, 81, 47] 
[Aged Brie, 82, 47] => [Aged Brie, 81, 48] 
[Aged Brie, 82, 48] => [Aged Brie, 81, 49] 
[Aged Brie, 82, 49] => [Aged Brie, 81, 50] 
[Aged Brie, 82, 50] => [Aged Brie, 81, 50] 
[Aged Brie, 82, 51] => [Aged Brie, 81, 51] 
[Aged Brie, 82, 52] => [Aged Brie, 81, 52] 
[Aged Brie, 82, 53] => [Aged Brie, 81, 53] 
[Aged Brie, 82, 54] => [Aged Brie, 81, 54] 
[Aged Brie, 82, 55] => [Aged Brie, 81, 55] 
[Aged Brie, 82, 56] => [Aged Brie, 81, 56] 
[Aged Brie, 82, 57] => [Aged Brie, 81, 57] 
[Aged Brie, 82, 58] => [Aged Brie, 81, 58] 
[Aged Brie, 82, 59] => [Aged Brie, 81, 59] 
[Aged Brie, 82, 60] => [Aged Brie, 81, 60] 
[Aged Brie, 82, 61] => [Aged Brie, 81, 61] 
[Aged Brie, 82, 62] => [Aged Brie, 81, 62] 
[Aged Brie, 82, 63] => [Aged Brie, 81, 63] 
[Aged Brie, 82, 64] => [Aged Brie, 81, 64] 
[Aged Brie, 82, 65] => [Aged Brie, 81, 65] 
[Aged Brie, 82, 66] => [Aged Brie, 81, 66] 
[Aged Brie, 82, 67] => [Aged Brie, 81, 67] 
[Aged Brie, 82, 68] => [Aged Brie, 81, 68] 
[Aged Brie, 82, 69] => [Aged Brie, 81, 69] 
[Aged Brie, 82, 70] => [Aged Brie, 81, 70] 
[Aged Brie, 82, 71] => [Aged Brie, 81, 71] 
[Aged Brie, 82, 72] => [Aged Brie, 81, 72] 
[Aged Brie, 82, 73] => [Aged Brie, 81, 73] 
[Aged Brie, 82, 74] => [Aged Brie, 81, 74] 
[Aged Brie, 82, 75] => [Aged Brie, 81, 75] 
[Aged Brie, 82, 76] => [Aged Brie, 81, 76] 
[Aged Brie, 82, 77] => [Aged Brie, 81, 77] 
[Aged Brie, 82, 78] => [Aged Brie, 81, 78] 
[Aged Brie, 82, 79] => [Aged Brie, 81, 79] 
[Aged Brie, 82, 80] => [Aged Brie, 81, 80] 
[Aged Brie, 82, 81] => [Aged Brie, 81, 81] 
[Aged Brie, 82, 82] => [Aged Brie, 81, 82] 
[Aged Brie, 82, 83] => [Aged Brie, 81, 83] 
[Aged Brie, 82, 84] => [Aged Brie, 81, 84] 
[Aged Brie, 82, 85] => [Aged Brie, 81, 85] 
[Aged Brie, 82, 86] => [Aged Brie, 81, 86] 
[Aged Brie, 82, 87] => [Aged Brie, 81, 87] 
[Aged Brie, 82, 88] => [Aged Brie, 81, 88] 
[Aged Brie, 82, 89] => [Aged Brie, 81, 89] 
[Aged Brie, 82, 90] => [Aged Brie, 81, 90] 
[Aged Brie, 82, 91] => [Aged Brie, 81, 91] 
[Aged Brie, 82, 92] => [Aged Brie, 81, 92] 
[Aged Brie, 82, 93] => [Aged Brie, 81, 93] 
[Aged Brie, 82, 94] => [Aged Brie, 81, 94] 
[Aged Brie, 82, 95] => [Aged Brie, 81, 95] 
[Aged Brie, 82, 96] => [Aged Brie, 81, 96] 
[Aged Brie, 82, 97] => [Aged Brie, 81, 97] 
[Aged Brie, 82, 98] => [Aged Brie, 81, 98] 
[Aged Brie, 82, 99] => [Aged Brie, 81, 99] 
[Aged Brie, 82, 100] => [Aged Brie, 81, 100] 
[Aged Brie, 83, -1] => [Aged Brie, 82, 0] 
[Aged Brie, 83, 0] => [Aged Brie, 82, 1] 
[Aged Brie, 83, 1] => [Aged Brie, 82, 2] 
[Aged Brie, 83, 2] => [Aged Brie, 82, 3] 
[Aged Brie, 83, 3] => [Aged Brie, 82, 4] 
[Aged Brie, 83, 4] => [Aged Brie, 82, 5] 
[Aged Brie, 83, 5] => [Aged Brie, 82, 6] 
[Aged Brie, 83, 6] => [Aged Brie, 82, 7] 
[Aged Brie, 83, 7] => [Aged Brie, 82, 8] 
[Aged Brie, 83, 8] => [Aged Brie, 82, 9] 
[Aged Brie, 83, 9] => [Aged Brie, 82, 10] 
[Aged Brie, 83, 10] => [Aged Brie, 82, 11] 
[Aged Brie, 83, 11] => [Aged Brie, 82, 12] 
[Aged Brie, 83, 12] => [Aged Brie, 82, 13] 
[Aged Brie, 83, 13] => [Aged Brie, 82, 14] 
[Aged Brie, 83, 14] => [Aged Brie, 82, 15] 
[Aged Brie, 83, 15] => [Aged Brie, 82, 16] 
[Aged Brie, 83, 16] => [Aged Brie, 82, 17] 
[Aged Brie, 83, 17] => [Aged Brie, 82, 18] 
[Aged Brie, 83, 18] => [Aged Brie, 82, 19] 
[Aged Brie, 83, 19] => [Aged Brie, 82, 20] 
[Aged Brie, 83, 20] => [Aged Brie, 82, 21] 
[Aged Brie, 83, 21] => [Aged Brie, 82, 22] 
[Aged Brie, 83, 22] => [Aged Brie, 82, 23] 
[Aged Brie, 83, 23] => [Aged Brie, 82, 24] 
[Aged Brie, 83, 24] => [Aged Brie, 82, 25] 
[Aged Brie, 83, 25] => [Aged Brie, 82, 26] 
[Aged Brie, 83, 26] => [Aged Brie, 82, 27] 
[Aged Brie, 83, 27] => [Aged Brie, 82, 28] 
[Aged Brie, 83, 28] => [Aged Brie, 82, 29] 
[Aged Brie, 83, 29] => [Aged Brie, 82, 30] 
[Aged Brie, 83, 30] => [Aged Brie, 82, 31] 
[Aged Brie, 83, 31] => [Aged Brie, 82, 32] 
[Aged Brie, 83, 32] => [Aged Brie, 82, 33] 
[Aged Brie, 83, 33] => [Aged Brie, 82, 34] 
[Aged Brie, 83, 34] => [Aged Brie, 82, 35] 
[Aged Brie, 83, 35] => [Aged Brie, 82, 36] 
[Aged Brie, 83, 36] => [Aged Brie, 82, 37] 
[Aged Brie, 83, 37] => [Aged Brie, 82, 38] 
[Aged Brie, 83, 38] => [Aged Brie, 82, 39] 
[Aged Brie, 83, 39] => [Aged Brie, 82, 40] 
[Aged Brie, 83, 40] => [Aged Brie, 82, 41] 
[Aged Brie, 83, 41] => [Aged Brie, 82, 42] 
[Aged Brie, 83, 42] => [Aged Brie, 82, 43] 
[Aged Brie, 83, 43] => [Aged Brie, 82, 44] 
[Aged Brie, 83, 44] => [Aged Brie, 82, 45] 
[Aged Brie, 83, 45] => [Aged Brie, 82, 46] 
[Aged Brie, 83, 46] => [Aged Brie, 82, 47] 
[Aged Brie, 83, 47] => [Aged Brie, 82, 48] 
[Aged Brie, 83, 48] => [Aged Brie, 82, 49] 
[Aged Brie, 83, 49] => [Aged Brie, 82, 50] 
[Aged Brie, 83, 50] => [Aged Brie, 82, 50] 
[Aged Brie, 83, 51] => [Aged Brie, 82, 51] 
[Aged Brie, 83, 52] => [Aged Brie, 82, 52] 
[Aged Brie, 83, 53] => [Aged Brie, 82, 53] 
[Aged Brie, 83, 54] => [Aged Brie, 82, 54] 
[Aged Brie, 83, 55] => [Aged Brie, 82, 55] 
[Aged Brie, 83, 56] => [Aged Brie, 82, 56] 
[Aged Brie, 83, 57] => [Aged Brie, 82, 57] 
[Aged Brie, 83, 58] => [Aged Brie, 82, 58] 
[Aged Brie, 83, 59] => [Aged Brie, 82, 59] 
[Aged Brie, 83, 60] => [Aged Brie, 82, 60] 
[Aged Brie, 83, 61] => [Aged Brie, 82, 61] 
[Aged Brie, 83, 62] => [Aged Brie, 82, 62] 
[Aged Brie, 83, 63] => [Aged Brie, 82, 63] 
[Aged Brie, 83, 64] => [Aged Brie, 82, 64] 
[Aged Brie, 83, 65] => [Aged Brie, 82, 65] 
[Aged Brie, 83, 66] => [Aged Brie, 82, 66] 
[Aged Brie, 83, 67] => [Aged Brie, 82, 67] 
[Aged Brie, 83, 68] => [Aged Brie, 82, 68] 
[Aged Brie, 83, 69] => [Aged Brie, 82, 69] 
[Aged Brie, 83, 70] => [Aged Brie, 82, 70] 
[Aged Brie, 83, 71] => [Aged Brie, 82, 71] 
[Aged Brie, 83, 72] => [Aged Brie, 82, 72] 
[Aged Brie, 83, 73] => [Aged Brie, 82, 73] 
[Aged Brie, 83, 74] => [Aged Brie, 82, 74] 
[Aged Brie, 83, 75] => [Aged Brie, 82, 75] 
[Aged Brie, 83, 76] => [Aged Brie, 82, 76] 
[Aged Brie, 83, 77] => [Aged Brie, 82, 77] 
[Aged Brie, 83, 78] => [Aged Brie, 82, 78] 
[Aged Brie, 83, 79] => [Aged Brie, 82, 79] 
[Aged Brie, 83, 80] => [Aged Brie, 82, 80] 
[Aged Brie, 83, 81] => [Aged Brie, 82, 81] 
[Aged Brie, 83, 82] => [Aged Brie, 82, 82] 
[Aged Brie, 83, 83] => [Aged Brie, 82, 83] 
[Aged Brie, 83, 84] => [Aged Brie, 82, 84] 
[Aged Brie, 83, 85] => [Aged Brie, 82, 85] 
[Aged Brie, 83, 86] => [Aged Brie, 82, 86] 
[Aged Brie, 83, 87] => [Aged Brie, 82, 87] 
[Aged Brie, 83, 88] => [Aged Brie, 82, 88] 
[Aged Brie, 83, 89] => [Aged Brie, 82, 89] 
[Aged Brie, 83, 90] => [Aged Brie, 82, 90] 
[Aged Brie, 83, 91] => [Aged Brie, 82, 91] 
[Aged Brie, 83, 92] => [Aged Brie, 82, 92] 
[Aged Brie, 83, 93] => [Aged Brie, 82, 93] 
[Aged Brie, 83, 94] => [Aged Brie, 82, 94] 
[Aged Brie, 83, 95] => [Aged Brie, 82, 95] 
[Aged Brie, 83, 96] => [Aged Brie, 82, 96] 
[Aged Brie, 83, 97] => [Aged Brie, 82, 97] 
[Aged Brie, 83, 98] => [Aged Brie, 82, 98] 
[Aged Brie, 83, 99] => [Aged Brie, 82, 99] 
[Aged Brie, 83, 100] => [Aged Brie, 82, 100] 
[Aged Brie, 84, -1] => [Aged Brie, 83, 0] 
[Aged Brie, 84, 0] => [Aged Brie, 83, 1] 
[Aged Brie, 84, 1] => [Aged Brie, 83, 2] 
[Aged Brie, 84, 2] => [Aged Brie, 83, 3] 
[Aged Brie, 84, 3] => [Aged Brie, 83, 4] 
[Aged Brie, 84, 4] => [Aged Brie, 83, 5] 
[Aged Brie, 84, 5] => [Aged Brie, 83, 6] 
[Aged Brie, 84, 6] => [Aged Brie, 83, 7] 
[Aged Brie, 84, 7] => [Aged Brie, 83, 8] 
[Aged Brie, 84, 8] => [Aged Brie, 83, 9] 
[Aged Brie, 84, 9] => [Aged Brie, 83, 10] 
[Aged Brie, 84, 10] => [Aged Brie, 83, 11] 
[Aged Brie, 84, 11] => [Aged Brie, 83, 12] 
[Aged Brie, 84, 12] => [Aged Brie, 83, 13] 
[Aged Brie, 84, 13] => [Aged Brie, 83, 14] 
[Aged Brie, 84, 14] => [Aged Brie, 83, 15] 
[Aged Brie, 84, 15] => [Aged Brie, 83, 16] 
[Aged Brie, 84, 16] => [Aged Brie, 83, 17] 
[Aged Brie, 84, 17] => [Aged Brie, 83, 18] 
[Aged Brie, 84, 18] => [Aged Brie, 83, 19] 
[Aged Brie, 84, 19] => [Aged Brie, 83, 20] 
[Aged Brie, 84, 20] => [Aged Brie, 83, 21] 
[Aged Brie, 84, 21] => [Aged Brie, 83, 22] 
[Aged Brie, 84, 22] => [Aged Brie, 83, 23] 
[Aged Brie, 84, 23] => [Aged Brie, 83, 24] 
[Aged Brie, 84, 24] => [Aged Brie, 83, 25] 
[Aged Brie, 84, 25] => [Aged Brie, 83, 26] 
[Aged Brie, 84, 26] => [Aged Brie, 83, 27] 
[Aged Brie, 84, 27] => [Aged Brie, 83, 28] 
[Aged Brie, 84, 28] => [Aged Brie, 83, 29] 
[Aged Brie, 84, 29] => [Aged Brie, 83, 30] 
[Aged Brie, 84, 30] => [Aged Brie, 83, 31] 
[Aged Brie, 84, 31] => [Aged Brie, 83, 32] 
[Aged Brie, 84, 32] => [Aged Brie, 83, 33] 
[Aged Brie, 84, 33] => [Aged Brie, 83, 34] 
[Aged Brie, 84, 34] => [Aged Brie, 83, 35] 
[Aged Brie, 84, 35] => [Aged Brie, 83, 36] 
[Aged Brie, 84, 36] => [Aged Brie, 83, 37] 
[Aged Brie, 84, 37] => [Aged Brie, 83, 38] 
[Aged Brie, 84, 38] => [Aged Brie, 83, 39] 
[Aged Brie, 84, 39] => [Aged Brie, 83, 40] 
[Aged Brie, 84, 40] => [Aged Brie, 83, 41] 
[Aged Brie, 84, 41] => [Aged Brie, 83, 42] 
[Aged Brie, 84, 42] => [Aged Brie, 83, 43] 
[Aged Brie, 84, 43] => [Aged Brie, 83, 44] 
[Aged Brie, 84, 44] => [Aged Brie, 83, 45] 
[Aged Brie, 84, 45] => [Aged Brie, 83, 46] 
[Aged Brie, 84, 46] => [Aged Brie, 83, 47] 
[Aged Brie, 84, 47] => [Aged Brie, 83, 48] 
[Aged Brie, 84, 48] => [Aged Brie, 83, 49] 
[Aged Brie, 84, 49] => [Aged Brie, 83, 50] 
[Aged Brie, 84, 50] => [Aged Brie, 83, 50] 
[Aged Brie, 84, 51] => [Aged Brie, 83, 51] 
[Aged Brie, 84, 52] => [Aged Brie, 83, 52] 
[Aged Brie, 84, 53] => [Aged Brie, 83, 53] 
[Aged Brie, 84, 54] => [Aged Brie, 83, 54] 
[Aged Brie, 84, 55] => [Aged Brie, 83, 55] 
[Aged Brie, 84, 56] => [Aged Brie, 83, 56] 
[Aged Brie, 84, 57] => [Aged Brie, 83, 57] 
[Aged Brie, 84, 58] => [Aged Brie, 83, 58] 
[Aged Brie, 84, 59] => [Aged Brie, 83, 59] 
[Aged Brie, 84, 60] => [Aged Brie, 83, 60] 
[Aged Brie, 84, 61] => [Aged Brie, 83, 61] 
[Aged Brie, 84, 62] => [Aged Brie, 83, 62] 
[Aged Brie, 84, 63] => [Aged Brie, 83, 63] 
[Aged Brie, 84, 64] => [Aged Brie, 83, 64] 
[Aged Brie, 84, 65] => [Aged Brie, 83, 65] 
[Aged Brie, 84, 66] => [Aged Brie, 83, 66] 
[Aged Brie, 84, 67] => [Aged Brie, 83, 67] 
[Aged Brie, 84, 68] => [Aged Brie, 83, 68] 
[Aged Brie, 84, 69] => [Aged Brie, 83, 69] 
[Aged Brie, 84, 70] => [Aged Brie, 83, 70] 
[Aged Brie, 84, 71] => [Aged Brie, 83, 71] 
[Aged Brie, 84, 72] => [Aged Brie, 83, 72] 
[Aged Brie, 84, 73] => [Aged Brie, 83, 73] 
[Aged Brie, 84, 74] => [Aged Brie, 83, 74] 
[Aged Brie, 84, 75] => [Aged Brie, 83, 75] 
[Aged Brie, 84, 76] => [Aged Brie, 83, 76] 
[Aged Brie, 84, 77] => [Aged Brie, 83, 77] 
[Aged Brie, 84, 78] => [Aged Brie, 83, 78] 
[Aged Brie, 84, 79] => [Aged Brie, 83, 79] 
[Aged Brie, 84, 80] => [Aged Brie, 83, 80] 
[Aged Brie, 84, 81] => [Aged Brie, 83, 81] 
[Aged Brie, 84, 82] => [Aged Brie, 83, 82] 
[Aged Brie, 84, 83] => [Aged Brie, 83, 83] 
[Aged Brie, 84, 84] => [Aged Brie, 83, 84] 
[Aged Brie, 84, 85] => [Aged Brie, 83, 85] 
[Aged Brie, 84, 86] => [Aged Brie, 83, 86] 
[Aged Brie, 84, 87] => [Aged Brie, 83, 87] 
[Aged Brie, 84, 88] => [Aged Brie, 83, 88] 
[Aged Brie, 84, 89] => [Aged Brie, 83, 89] 
[Aged Brie, 84, 90] => [Aged Brie, 83, 90] 
[Aged Brie, 84, 91] => [Aged Brie, 83, 91] 
[Aged Brie, 84, 92] => [Aged Brie, 83, 92] 
[Aged Brie, 84, 93] => [Aged Brie, 83, 93] 
[Aged Brie, 84, 94] => [Aged Brie, 83, 94] 
[Aged Brie, 84, 95] => [Aged Brie, 83, 95] 
[Aged Brie, 84, 96] => [Aged Brie, 83, 96] 
[Aged Brie, 84, 97] => [Aged Brie, 83, 97] 
[Aged Brie, 84, 98] => [Aged Brie, 83, 98] 
[Aged Brie, 84, 99] => [Aged Brie, 83, 99] 
[Aged Brie, 84, 100] => [Aged Brie, 83, 100] 
[Aged Brie, 85, -1] => [Aged Brie, 84, 0] 
[Aged Brie, 85, 0] => [Aged Brie, 84, 1] 
[Aged Brie, 85, 1] => [Aged Brie, 84, 2] 
[Aged Brie, 85, 2] => [Aged Brie, 84, 3] 
[Aged Brie, 85, 3] => [Aged Brie, 84, 4] 
[Aged Brie, 85, 4] => [Aged Brie, 84, 5] 
[Aged Brie, 85, 5] => [Aged Brie, 84, 6] 
[Aged Brie, 85, 6] => [Aged Brie, 84, 7] 
[Aged Brie, 85, 7] => [Aged Brie, 84, 8] 
[Aged Brie, 85, 8] => [Aged Brie, 84, 9] 
[Aged Brie, 85, 9] => [Aged Brie, 84, 10] 
[Aged Brie, 85, 10] => [Aged Brie, 84, 11] 
[Aged Brie, 85, 11] => [Aged Brie, 84, 12] 
[Aged Brie, 85, 12] => [Aged Brie, 84, 13] 
[Aged Brie, 85, 13] => [Aged Brie, 84, 14] 
[Aged Brie, 85, 14] => [Aged Brie, 84, 15] 
[Aged Brie, 85, 15] => [Aged Brie, 84, 16] 
[Aged Brie, 85, 16] => [Aged Brie, 84, 17] 
[Aged Brie, 85, 17] => [Aged Brie, 84, 18] 
[Aged Brie, 85, 18] => [Aged Brie, 84, 19] 
[Aged Brie, 85, 19] => [Aged Brie, 84, 20] 
[Aged Brie, 85, 20] => [Aged Brie, 84, 21] 
[Aged Brie, 85, 21] => [Aged Brie, 84, 22] 
[Aged Brie, 85, 22] => [Aged Brie, 84, 23] 
[Aged Brie, 85, 23] => [Aged Brie, 84, 24] 
[Aged Brie, 85, 24] => [Aged Brie, 84, 25] 
[Aged Brie, 85, 25] => [Aged Brie, 84, 26] 
[Aged Brie, 85, 26] => [Aged Brie, 84, 27] 
[Aged Brie, 85, 27] => [Aged Brie, 84, 28] 
[Aged Brie, 85, 28] => [Aged Brie, 84, 29] 
[Aged Brie, 85, 29] => [Aged Brie, 84, 30] 
[Aged Brie, 85, 30] => [Aged Brie, 84, 31] 
[Aged Brie, 85, 31] => [Aged Brie, 84, 32] 
[Aged Brie, 85, 32] => [Aged Brie, 84, 33] 
[Aged Brie, 85, 33] => [Aged Brie, 84, 34] 
[Aged Brie, 85, 34] => [Aged Brie, 84, 35] 
[Aged Brie, 85, 35] => [Aged Brie, 84, 36] 
[Aged Brie, 85, 36] => [Aged Brie, 84, 37] 
[Aged Brie, 85, 37] => [Aged Brie, 84, 38] 
[Aged Brie, 85, 38] => [Aged Brie, 84, 39] 
[Aged Brie, 85, 39] => [Aged Brie, 84, 40] 
[Aged Brie, 85, 40] => [Aged Brie, 84, 41] 
[Aged Brie, 85, 41] => [Aged Brie, 84, 42] 
[Aged Brie, 85, 42] => [Aged Brie, 84, 43] 
[Aged Brie, 85, 43] => [Aged Brie, 84, 44] 
[Aged Brie, 85, 44] => [Aged Brie, 84, 45] 
[Aged Brie, 85, 45] => [Aged Brie, 84, 46] 
[Aged Brie, 85, 46] => [Aged Brie, 84, 47] 
[Aged Brie, 85, 47] => [Aged Brie, 84, 48] 
[Aged Brie, 85, 48] => [Aged Brie, 84, 49] 
[Aged Brie, 85, 49] => [Aged Brie, 84, 50] 
[Aged Brie, 85, 50] => [Aged Brie, 84, 50] 
[Aged Brie, 85, 51] => [Aged Brie, 84, 51] 
[Aged Brie, 85, 52] => [Aged Brie, 84, 52] 
[Aged Brie, 85, 53] => [Aged Brie, 84, 53] 
[Aged Brie, 85, 54] => [Aged Brie, 84, 54] 
[Aged Brie, 85, 55] => [Aged Brie, 84, 55] 
[Aged Brie, 85, 56] => [Aged Brie, 84, 56] 
[Aged Brie, 85, 57] => [Aged Brie, 84, 57] 
[Aged Brie, 85, 58] => [Aged Brie, 84, 58] 
[Aged Brie, 85, 59] => [Aged Brie, 84, 59] 
[Aged Brie, 85, 60] => [Aged Brie, 84, 60] 
[Aged Brie, 85, 61] => [Aged Brie, 84, 61] 
[Aged Brie, 85, 62] => [Aged Brie, 84, 62] 
[Aged Brie, 85, 63] => [Aged Brie, 84, 63] 
[Aged Brie, 85, 64] => [Aged Brie, 84, 64] 
[Aged Brie, 85, 65] => [Aged Brie, 84, 65] 
[Aged Brie, 85, 66] => [Aged Brie, 84, 66] 
[Aged Brie, 85, 67] => [Aged Brie, 84, 67] 
[Aged Brie, 85, 68] => [Aged Brie, 84, 68] 
