[foo, -1, -1] => [foo, -2, -1] 
[foo, 80, 75] => [foo, 79, 74] 
[foo, 80, 76] => [foo, 79, 75] 
[foo, 80, 77] => [foo, 79, 76] 
[foo, 80, 78] => [foo, 79, 77] 
[foo, 80, 79] => [foo, 79, 78] 
[foo, 80, 80] => [foo, 79, 79] 
[foo, 80, 81] => [foo, 79, 80] 
[foo, 80, 82] => [foo, 79, 81] 
[foo, 80, 83] => [foo, 79, 82] 
[foo, 80, 84] => [foo, 79, 83] 
[foo, 80, 85] => [foo, 79, 84] 
[foo, 80, 86] => [foo, 79, 85] 
[foo, 80, 87] => [foo, 79, 86] 
[foo, 80, 88] => [foo, 79, 87] 
[foo, 80, 89] => [foo, 79, 88] 
[foo, 80, 90] => [foo, 79, 89] 
[foo, 80, 91] => [foo, 79, 90] 
[foo, 80, 92] => [foo, 79, 91] 
[foo, 80, 93] => [foo, 79, 92] 
[foo, 80, 94] => [foo, 79, 93] 
[foo, 80, 95] => [foo, 79, 94] 
[foo, 80, 96] => [foo, 79, 95] 
[foo, 80, 97] => [foo, 79, 96] 
[foo, 80, 98] => [foo, 79, 97] 
[foo, 80, 99] => [foo, 79, 98] 
[foo, 80, 100] => [foo, 79, 99] 
[foo, 81, -1] => [foo, 80, -1] 
[foo, 81, 0] => [foo, 80, 0] 
[foo, 81, 1] => [foo, 80, 0] 
[foo, 81, 2] => [foo, 80, 1] 
[foo, 81, 3] => [foo, 80, 2] 
[foo, 81, 4] => [foo, 80, 3] 
[foo, 81, 5] => [foo, 80, 4] 
[foo, 81, 6] => [foo, 80, 5] 
[foo, 81, 7] => [foo, 80, 6] 
[foo, 81, 8] => [foo, 80, 7] 
[foo, 81, 9] => [foo, 80, 8] 
[foo, 81, 10] => [foo, 80, 9] 
[foo, 81, 11] => [foo, 80, 10] 
[foo, 81, 12] => [foo, 80, 11] 
[foo, 81, 13] => [foo, 80, 12] 
[foo, 81, 14] => [foo, 80, 13] 
[foo, 81, 15] => [foo, 80, 14] 
[foo, 81, 16] => [foo, 80, 15] 
[foo, 81, 17] => [foo, 80, 16] 
[foo, 81, 18] => [foo, 80, 17] 
[foo, 81, 19] => [foo, 80, 18] 
[foo, 81, 20] => [foo, 80, 19] 
[foo, 81, 21] => [foo, 80, 20] 
[foo, 81, 22] => [foo, 80, 21] 
[foo, 81, 23] => [foo, 80, 22] 
[foo, 81, 24] => [foo, 80, 23] 
[foo, 81, 25] => [foo, 80, 24] 
[foo, 81, 26] => [foo, 80, 25] 
[foo, 81, 27] => [foo, 80, 26] 
[foo, 81, 28] => [foo, 80, 27] 
[foo, 81, 29] => [foo, 80, 28] 
[foo, 81, 30] => [foo, 80, 29] 
[foo, 81, 31] => [foo, 80, 30] 
[foo, 81, 32] => [foo, 80, 31] 
[foo, 81, 33] => [foo, 80, 32] 
[foo, 81, 34] => [foo, 80, 33] 
[foo, 81, 35] => [foo, 80, 34] 
[foo, 81, 36] => [foo, 80, 35] 
[foo, 81, 37] => [foo, 80, 36] 
[foo, 81, 38] => [foo, 80, 37] 
[foo, 81, 39] => [foo, 80, 38] 
[foo, 81, 40] => [foo, 80, 39] 
[foo, 81, 41] => [foo, 80, 40] 
[foo, 81, 42] => [foo, 80, 41] 
[foo, 81, 43] => [foo, 80, 42] 
[foo, 81, 44] => [foo, 80, 43] 
[foo, 81, 45] => [foo, 80, 44] 
[foo, 81, 46] => [foo, 80, 45] 
[foo, 81, 47] => [foo, 80, 46] 
[foo, 81, 48] => [foo, 80, 47] 
[foo, 81, 49] => [foo, 80, 48] 
[foo, 81, 50] => [foo, 80, 49] 
[foo, 81, 51] => [foo, 80, 50] 
[foo, 81, 52] => [foo, 80, 51] 
[foo, 81, 53] => [foo, 80, 52] 
[foo, 81, 54] => [foo, 80, 53] 
[foo, 81, 55] => [foo, 80, 54] 
[foo, 81, 56] => [foo, 80, 55] 
[foo, 81, 57] => [foo, 80, 56] 
[foo, 81, 58] => [foo, 80, 57] 
[foo, 81, 59] => [foo, 80, 58] 
[foo, 81, 60] => [foo, 80, 59] 
[foo, 81, 61] => [foo, 80, 60] 
[foo, 81, 62] => [foo, 80, 61] 
[foo, 81, 63] => [foo, 80, 62] 
[foo, 81, 64] => [foo, 80, 63] 
[foo, 81, 65] => [foo, 80, 64] 
[foo, 81, 66] => [foo, 80, 65] 
[foo, 81, 67] => [foo, 80, 66] 
[foo, 81, 68] => [foo, 80, 67] 
[foo, 81, 69] => [foo, 80, 68] 
[foo, 81, 70] => [foo, 80, 69] 
[foo, 81, 71] => [foo, 80, 70] 
[foo, 81, 72] => [foo, 80, 71] 
[foo, 81, 73] => [foo, 80, 72] 
[foo, 81, 74] => [foo, 80, 73] 
[foo, 81, 75] => [foo, 80, 74] 
[foo, 81, 76] => [foo, 80, 75] 
[foo, 81, 77] => [foo, 80, 76] 
[foo, 81, 78] => [foo, 80, 77] 
[foo, 81, 79] => [foo, 80, 78] 
[foo, 81, 80] => [foo, 80, 79] 
[foo, 81, 81] => [foo, 80, 80] 
[foo, 81, 82] => [foo, 80, 81] 
[foo, 81, 83] => [foo, 80, 82] 
[foo, 81, 84] => [foo, 80, 83] 
[foo, 81, 85] => [foo, 80, 84] 
[foo, 81, 86] => [foo, 80, 85] 
[foo, 81, 87] => [foo, 80, 86] 
[foo, 81, 88] => [foo, 80, 87] 
[foo, 81, 89] => [foo, 80, 88] 
[foo, 81, 90] => [foo, 80, 89] 
[foo, 81, 91] => [foo, 80, 90] 
[foo, 81, 92] => [foo, 80, 91] 
[foo, 81, 93] => [foo, 80, 92] 
[foo, 81, 94] => [foo, 80, 93] 
[foo, 81, 95] => [foo, 80, 94] 
[foo, 81, 96] => [foo, 80, 95] 
[foo, 81, 97] => [foo, 80, 96] 
[foo, 81, 98] => [foo, 80, 97] 
[foo, 81, 99] => [foo, 80, 98] 
[foo, 81, 100] => [foo, 80, 99] 
[foo, 82, -1] => [foo, 81, -1] 
[foo, 82, 0] => [foo, 81, 0] 
[foo, 82, 1] => [foo, 81, 0] 
[foo, 82, 2] => [foo, 81, 1] 
[foo, 82, 3] => [foo, 81, 2] 
[foo, 82, 4] => [foo, 81, 3] 
[foo, 82, 5] => [foo, 81, 4] 
[foo, 82, 6] => [foo, 81, 5] 
[foo, 82, 7] => [foo, 81, 6] 
[foo, 82, 8] => [foo, 81, 7] 
[foo, 82, 9] => [foo, 81, 8] 
[foo, 82, 10] => [foo, 81, 9] 
[foo, 82, 11] => [foo, 81, 10] 
[foo, 82, 12] => [foo, 81, 11] 
[foo, 82, 13] => [foo, 81, 12] 
[foo, 82, 14] => [foo, 81, 13] 
[foo, 82, 15] => [foo, 81, 14] 
[foo, 82, 16] => [foo, 81, 15] 
[foo, 82, 17] => [foo, 81, 16] 
[foo, 82, 18] => [foo, 81, 17] 
[foo, 82, 19] => [foo, 81, 18] 
[foo, 82, 20] => [foo, 81, 19] 
[foo, 82, 21] => [foo, 81, 20] 
[foo, 82, 22] => [foo, 81, 21] 
[foo, 82, 23] => [foo, 81, 22] 
[foo, 82, 24] => [foo, 81, 23] 
[foo, 82, 25] => [foo, 81, 24] 
[foo, 82, 26] => [foo, 81, 25] 
[foo, 82, 27] => [foo, 81, 26] 
[foo, 82, 28] => [foo, 81, 27] 
[foo, 82, 29] => [foo, 81, 28] 
[foo, 82, 30] => [foo, 81, 29] 
[foo, 82, 31] => [foo, 81, 30] 
[foo, 82, 32] => [foo, 81, 31] 
[foo, 82, 33] => [foo, 81, 32] 
[foo, 82, 34] => [foo, 81, 33] 
[foo, 82, 35] => [foo, 81, 34] 
[foo, 82, 36] => [foo, 81, 35] 
[foo, 82, 37] => [foo, 81, 36] 
[foo, 82, 38] => [foo, 81, 37] 
[foo, 82, 39] => [foo, 81, 38] 
[foo, 82, 40] => [foo, 81, 39] 
[foo, 82, 41] => [foo, 81, 40] 
[foo, 82, 42] => [foo, 81, 41] 
[foo, 82, 43] => [foo, 81, 42] 
[foo, 82, 44] => [foo, 81, 43] 
[foo, 82, 45] => [foo, 81, 44] 
[foo, 82, 46] => [foo, 81, 45] 
[foo, 82, 47] => [foo, 81, 46] 
[foo, 82, 48] => [foo, 81, 47] 
[foo, 82, 49] => [foo, 81, 48] 
[foo, 82, 50] => [foo, 81, 49] 
[foo, 82, 51] => [foo, 81, 50] 
[foo, 82, 52] => [foo, 81, 51] 
[foo, 82, 53] => [foo, 81, 52] 
[foo, 82, 54] => [foo, 81, 53] 
[foo, 82, 55] => [foo, 81, 54] 
[foo, 82, 56] => [foo, 81, 55] 
[foo, 82, 57] => [foo, 81, 56] 
[foo, 82, 58] => [foo, 81, 57] 
[foo, 82, 59] => [foo, 81, 58] 
[foo, 82, 60] => [foo, 81, 59] 
[foo, 82, 61] => [foo, 81, 60] 
[foo, 82, 62] => [foo, 81, 61] 
[foo, 82, 63] => [foo, 81, 62] 
[foo, 82, 64] => [foo, 81, 63] 
[foo, 82, 65] => [foo, 81, 64] 
[foo, 82, 66] => [foo, 81, 65] 
[foo, 82, 67] => [foo, 81, 66] 
[foo, 82, 68] => [foo, 81, 67] 
[foo, 82, 69] => [foo, 81, 68] 
[foo, 82, 70] => [foo, 81, 69] 
[foo, 82, 71] => [foo, 81, 70] 
[foo, 82, 72] => [foo, 81, 71] 
[foo, 82, 73] => [foo, 81, 72] 
[foo, 82, 74] => [foo, 81, 73] 
[foo, 82, 75] => [foo, 81, 74] 
[foo, 82, 76] => [foo, 81, 75] 
[foo, 82, 77] => [foo, 81, 76] 
[foo, 82, 78] => [foo, 81, 77] 
[foo, 82, 79] => [foo, 81, 78] 
[foo, 82, 80] => [foo, 81, 79] 
[foo, 82, 81] => [foo, 81, 80] 
[foo, 82, 82] => [foo, 81, 81] 
[foo, 82, 83] => [foo, 81, 82] 
[foo, 82, 84] => [foo, 81, 83] 
[foo, 82, 85] => [foo, 81, 84] 
[foo, 82, 86] => [foo, 81, 85] 
[foo, 82, 87] => [foo, 81, 86] 
[foo, 82, 88] => [foo, 81, 87] 
[foo, 82, 89] => [foo, 81, 88] 
[foo, 82, 90] => [foo, 81, 89] 
[foo, 82, 91] => [foo, 81, 90] 
[foo, 82, 92] => [foo, 81, 91] 
[foo, 82, 93] => [foo, 81, 92] 
[foo, 82, 94] => [foo, 81, 93] 
[foo, 82, 95] => [foo, 81, 94] 
[foo, 82, 96] => [foo, 81, 95] 
[foo, 82, 97] => [foo, 81, 96] 
[foo, 82, 98] => [foo, 81, 97] 
[foo, 82, 99] => [foo, 81, 98] 
[foo, 82, 100] => [foo, 81, 99] 
[foo, 83, -1] => [foo, 82, -1] 
[foo, 83, 0] => [foo, 82, 0] 
[foo, 83, 1] => [foo, 82, 0] 
[foo, 83, 2] => [foo, 82, 1] 
[foo, 83, 3] => [foo, 82, 2] 
[foo, 83, 4] => [foo, 82, 3] 
[foo, 83, 5] => [foo, 82, 4] 
[foo, 83, 6] => [foo, 82, 5] 
[foo, 83, 7] => [foo, 82, 6] 
[foo, 83, 8] => [foo, 82, 7] 
[foo, 83, 9] => [foo, 82, 8] 
[foo, 83, 10] => [foo, 82, 9] 
[foo, 83, 11] => [foo, 82, 10] 
[foo, 83, 12] => [foo, 82, 11] 
[foo, 83, 13] => [foo, 82, 12] 
[foo, 83, 14] => [foo, 82, 13] 
[foo, 83, 15] => [foo, 82, 14] 
[foo, 83, 16] => [foo, 82, 15] 
[foo, 83, 17] => [foo, 82, 16] 
[foo, 83, 18] => [foo, 82, 17] 
[foo, 83, 19] => [foo, 82, 18] 
[foo, 83, 20] => [foo, 82, 19] 
[foo, 83, 21] => [foo, 82, 20] 
[foo, 83, 22] => [foo, 82, 21] 
[foo, 83, 23] => [foo, 82, 22] 
[foo, 83, 24] => [foo, 82, 23] 
[foo, 83, 25] => [foo, 82, 24] 
[foo, 83, 26] => [foo, 82, 25] 
[foo, 83, 27] => [foo, 82, 26] 
[foo, 83, 28] => [foo, 82, 27] 
[foo, 83, 29] => [foo, 82, 28] 
[foo, 83, 30] => [foo, 82, 29] 
[foo, 83, 31] => [foo, 82, 30] 
[foo, 83, 32] => [foo, 82, 31] 
[foo, 83, 33] => [foo, 82, 32] 
[foo, 83, 34] => [foo, 82, 33] 
[foo, 83, 35] => [foo, 82, 34] 
[foo, 83, 36] => [foo, 82, 35] 
[foo, 83, 37] => [foo, 82, 36] 
[foo, 83, 38] => [foo, 82, 37] 
[foo, 83, 39] => [foo, 82, 38] 
[foo, 83, 40] => [foo, 82, 39] 
[foo, 83, 41] => [foo, 82, 40] 
[foo, 83, 42] => [foo, 82, 41] 
[foo, 83, 43] => [foo, 82, 42] 
[foo, 83, 44] => [foo, 82, 43] 
[foo, 83, 45] => [foo, 82, 44] 
[foo, 83, 46] => [foo, 82, 45] 
[foo, 83, 47] => [foo, 82, 46] 
[foo, 83, 48] => [foo, 82, 47] 
[foo, 83, 49] => [foo, 82, 48] 
[foo, 83, 50] => [foo, 82, 49] 
[foo, 83, 51] => [foo, 82, 50] 
[foo, 83, 52] => [foo, 82, 51] 
[foo, 83, 53] => [foo, 82, 52] 
[foo, 83, 54] => [foo, 82, 53] 
[foo, 83, 55] => [foo, 82, 54] 
[foo, 83, 56] => [foo, 82, 55] 
[foo, 83, 57] => [foo, 82, 56] 
[foo, 83, 58] => [foo, 82, 57] 
[foo, 83, 59] => [foo, 82, 58] 
[foo, 83, 60] => [foo, 82, 59] 
[foo, 83, 61] => [foo, 82, 60] 
[foo, 83, 62] => [foo, 82, 61] 
[foo, 83, 63] => [foo, 82, 62] 
[foo, 83, 64] => [foo, 82, 63] 
[foo, 83, 65] => [foo, 82, 64] 
[foo, 83, 66] => [foo, 82, 65] 
[foo, 83, 67] => [foo, 82, 66] 
[foo, 83, 68] => [foo, 82, 67] 
[foo, 83, 69] => [foo, 82, 68] 
[foo, 83, 70] => [foo, 82, 69] 
[foo, 83, 71] => [foo, 82, 70] 
[foo, 83, 72] => [foo, 82, 71] 
[foo, 83, 73] => [foo, 82, 72] 
[foo, 83, 74] => [foo, 82, 73] 
[foo, 83, 75] => [foo, 82, 74] 
[foo, 83, 76] => [foo, 82, 75] 
[foo, 83, 77] => [foo, 82, 76] 
[foo, 83, 78] => [foo, 82, 77] 
[foo, 83, 79] => [foo, 82, 78] 
[foo, 83, 80] => [foo, 82, 79] 
[foo, 83, 81] => [foo, 82, 80] 
[foo, 83, 82] => [foo, 82, 81] 
[foo, 83, 83] => [foo, 82, 82] 
[foo, 83, 84] => [foo, 82, 83] 
[foo, 83, 85] => [foo, 82, 84] 
[foo, 83, 86] => [foo, 82, 85] 
[foo, 83, 87] => [foo, 82, 86] 
[foo, 83, 88] => [foo, 82, 87] 
[foo, 83, 89] => [foo, 82, 88] 
[foo, 83, 90] => [foo, 82, 89] 
[foo, 83, 91] => [foo, 82, 90] 
[foo, 83, 92] => [foo, 82, 91] 
[foo, 83, 93] => [foo, 82, 92] 
[foo, 83, 94] => [foo, 82, 93] 
[foo, 83, 95] => [foo, 82, 94] 
[foo, 83, 96] => [foo, 82, 95] 
[foo, 83, 97] => [foo, 82, 96] 
[foo, 83, 98] => [foo, 82, 97] 
[foo, 83, 99] => [foo, 82, 98] 
[foo, 83, 100] => [foo, 82, 99] 
[foo, 84, -1] => [foo, 83, -1] 
[foo, 84, 0] => [foo, 83, 0] 
[foo, 84, 1] => [foo, 83, 0] 
[foo, 84, 2] => [foo, 83, 1] 
[foo, 84, 3] => [foo, 83, 2] 
[foo, 84, 4] => [foo, 83, 3] 
[foo, 84, 5] => [foo, 83, 4] 
[foo, 84, 6] => [foo, 83, 5] 
[foo, 84, 7] => [foo, 83, 6] 
[foo, 84, 8] => [foo, 83, 7] 
[foo, 84, 9] => [foo, 83, 8] 
[foo, 84, 10] => [foo, 83, 9] 
[foo, 84, 11] => [foo, 83, 10] 
[foo, 84, 12] => [foo, 83, 11] 
[foo, 84, 13] => [foo, 83, 12] 
[foo, 84, 14] => [foo, 83, 13] 
[foo, 84, 15] => [foo, 83, 14] 
[foo, 84, 16] => [foo, 83, 15] 
[foo, 84, 17] => [foo, 83, 16] 
[foo, 84, 18] => [foo, 83, 17] 
[foo, 84, 19] => [foo, 83, 18] 
[foo, 84, 20] => [foo, 83, 19] 
[foo, 84, 21] => [foo, 83, 20] 
[foo, 84, 22] => [foo, 83, 21] 
[foo, 84, 23] => [foo, 83, 22] 
[foo, 84, 24] => [foo, 83, 23] 
[foo, 84, 25] => [foo, 83, 24] 
[foo, 84, 26] => [foo, 83, 25] 
[foo, 84, 27] => [foo, 83, 26] 
[foo, 84, 28] => [foo, 83, 27] 
[foo, 84, 29] => [foo, 83, 28] 
[foo, 84, 30] => [foo, 83, 29] 
[foo, 84, 31] => [foo, 83, 30] 
[foo, 84, 32] => [foo, 83, 31] 
[foo, 84, 33] => [foo, 83, 32] 
[foo, 84, 34] => [foo, 83, 33] 
[foo, 84, 35] => [foo, 83, 34] 
[foo, 84, 36] => [foo, 83, 35] 
[foo, 84, 37] => [foo, 83, 36] 
[foo, 84, 38] => [foo, 83, 37] 
[foo, 84, 39] => [foo, 83, 38] 
[foo, 84, 40] => [foo, 83, 39] 
[foo, 84, 41] => [foo, 83, 40] 
[foo, 84, 42] => [foo, 83, 41] 
[foo, 84, 43] => [foo, 83, 42] 
[foo, 84, 44] => [foo, 83, 43] 
[foo, 84, 45] => [foo, 83, 44] 
[foo, 84, 46] => [foo, 83, 45] 
[foo, 84, 47] => [foo, 83, 46] 
[foo, 84, 48] => [foo, 83, 47] 
[foo, 84, 49] => [foo, 83, 48] 
[foo, 84, 50] => [foo, 83, 49] 
[foo, 84, 51] => [foo, 83, 50] 
[foo, 84, 52] => [foo, 83, 51] 
[foo, 84, 53] => [foo, 83, 52] 
[foo, 84, 54] => [foo, 83, 53] 
[foo, 84, 55] => [foo, 83, 54] 
[foo, 84, 56] => [foo, 83, 55] 
[foo, 84, 57] => [foo, 83, 56] 
[foo, 84, 58] => [foo, 83, 57] 
[foo, 84, 59] => [foo, 83, 58] 
[foo, 84, 60] => [foo, 83, 59] 
[foo, 84, 61] => [foo, 83, 60] 
[foo, 84, 62] => [foo, 83, 61] 
[foo, 84, 63] => [foo, 83, 62] 
[foo, 84, 64] => [foo, 83, 63] 
[foo, 84, 65] => [foo, 83, 64] 
[foo, 84, 66] => [foo, 83, 65] 
[foo, 84, 67] => [foo, 83, 66] 
[foo, 84, 68] => [foo, 83, 67] 
[foo, 84, 69] => [foo, 83, 68] 
[foo, 84, 70] => [foo, 83, 69] 
[foo, 84, 71] => [foo, 83, 70] 
[foo, 84, 72] => [foo, 83, 71] 
[foo, 84, 73] => [foo, 83, 72] 
[foo, 84, 74] => [foo, 83, 73] 
[foo, 84, 75] => [foo, 83, 74] 
[foo, 84, 76] => [foo, 83, 75] 
[foo, 84, 77] => [foo, 83, 76] 
[foo, 84, 78] => [foo, 83, 77] 
[foo, 84, 79] => [foo, 83, 78] 
[foo, 84, 80] => [foo, 83, 79] 
[foo, 84, 81] => [foo, 83, 80] 
[foo, 84, 82] => [foo, 83, 81] 
[foo, 84, 83] => [foo, 83, 82] 
[foo, 84, 84] => [foo, 83, 83] 
[foo, 84, 85] => [foo, 83, 84] 
[foo, 84, 86] => [foo, 83, 85] 
[foo, 84, 87] => [foo, 83, 86] 
[foo, 84, 88] => [foo, 83, 87] 
[foo, 84, 89] => [foo, 83, 88] 
[foo, 84, 90] => [foo, 83, 89] 
[foo, 84, 91] => [foo, 83, 90] 
[foo, 84, 92] => [foo, 83, 91] 
[foo, 84, 93] => [foo, 83, 92] 
[foo, 84, 94] => [foo, 83, 93] 
[foo, 84, 95] => [foo, 83, 94] 
[foo, 84, 96] => [foo, 83, 95] 
[foo, 84, 97] => [foo, 83, 96] 
[foo, 84, 98] => [foo, 83, 97] 
[foo, 84, 99] => [foo, 83, 98] 
[foo, 84, 100] => [foo, 83, 99] 
[foo, 85, -1] => [foo, 84, -1] 
[foo, 85, 0] => [foo, 84, 0] 
[foo, 85, 1] => [foo, 84, 0] 
[foo, 85, 2] => [foo, 84, 1] 
[foo, 85, 3] => [foo, 84, 2] 
[foo, 85, 4] => [foo, 84, 3] 
[foo, 85, 5] => [foo, 84, 4] 
[foo, 85, 6] => [foo, 84, 5] 
[foo, 85, 7] => [foo, 84, 6] 
[foo, 85, 8] => [foo, 84, 7] 
[foo, 85, 9] => [foo, 84, 8] 
[foo, 85, 10] => [foo, 84, 9] 
[foo, 85, 11] => [foo, 84, 10] 
[foo, 85, 12] => [foo, 84, 11] 
[foo, 85, 13] => [foo, 84, 12] 
[foo, 85, 14] => [foo, 84, 13] 
[foo, 85, 15] => [foo, 84, 14] 
[foo, 85, 16] => [foo, 84, 15] 
[foo, 85, 17] => [foo, 84, 16] 
[foo, 85, 18] => [foo, 84, 17] 
[foo, 85, 19] => [foo, 84, 18] 
[foo, 85, 20] => [foo, 84, 19] 
[foo, 85, 21] => [foo, 84, 20] 
[foo, 85, 22] => [foo, 84, 21] 
[foo, 85, 23] => [foo, 84, 22] 
[foo, 85, 24] => [foo, 84, 23] 
[foo, 85, 25] => [foo, 84, 24] 
[foo, 85, 26] => [foo, 84, 25] 
[foo, 85, 27] => [foo, 84, 26] 
[foo, 85, 28] => [foo, 84, 27] 
[foo, 85, 29] => [foo, 84, 28] 
[foo, 85, 30] => [foo, 84, 29] 
[foo, 85, 31] => [foo, 84, 30] 
[foo, 85, 32] => [foo, 84, 31] 
[foo, 85, 33] => [foo, 84, 32] 
[foo, 85, 34] => [foo, 84, 33] 
[foo, 85, 35] => [foo, 84, 34] 
[foo, 85, 36] => [foo, 84, 35] 
[foo, 85, 37] => [foo, 84, 36] 
[foo, 85, 38] => [foo, 84, 37] 
[foo, 85, 39] => [foo, 84, 38] 
[foo, 85, 40] => [foo, 84, 39] 
[foo, 85, 41] => [foo, 84, 40] 
[foo, 85, 42] => [foo, 84, 41] 
[foo, 85, 43] => [foo, 84, 42] 
[foo, 85, 44] => [foo, 84, 43] 
[foo, 85, 45] => [foo, 84, 44] 
[foo, 85, 46] => [foo, 84, 45] 
[foo, 85, 47] => [foo, 84, 46] 
[foo, 85, 48] => [foo, 84, 47] 
[foo, 85, 49] => [foo, 84, 48] 
[foo, 85, 50] => [foo, 84, 49] 
[foo, 85, 51] => [foo, 84, 50] 
[foo, 85, 52] => [foo, 84, 51] 
[foo, 85, 53] => [foo, 84, 52] 
[foo, 85, 54] => [foo, 84, 53] 
[foo, 85, 55] => [foo, 84, 54] 
[foo, 85, 56] => [foo, 84, 55] 
[foo, 85, 57] => [foo, 84, 56] 
[foo, 85, 58] => [foo, 84, 57] 
[foo, 85, 59] => [foo, 84, 58] 
[foo, 85, 60] => [foo, 84, 59] 
[foo, 85, 61] => [foo, 84, 60] 
[foo, 85, 62] => [foo, 84, 61] 
[foo, 85, 63] => [foo, 84, 62] 
[foo, 85, 64] => [foo, 84, 63] 
[foo, 85, 65] => [foo, 84, 64] 
[foo, 85, 66] => [foo, 84, 65] 
[foo, 85, 67] => [foo, 84, 66] 
[foo, 85, 68] => [foo, 84, 67] 
[foo, 85, 69] => [foo, 84, 68] 
[foo, 85, 70] => [foo, 84, 69] 
[foo, 85, 71] => [foo, 84, 70] 
[foo, 85, 72] => [foo, 84, 71] 
[foo, 85, 73] => [foo, 84, 72] 
[foo, 85, 74] => [foo, 84, 73] 
[foo, 85, 75] => [foo, 84, 74] 
[foo, 85, 76] => [foo, 84, 75] 
[foo, 85, 77] => [foo, 84, 76] 
[foo, 85, 78] => [foo, 84, 77] 
[foo, 85, 79] => [foo, 84, 78] 
[foo, 85, 80] => [foo, 84, 79] 
[foo, 85, 81] => [foo, 84, 80] 
[foo, 85, 82] => [foo, 84, 81] 
[foo, 85, 83] => [foo, 84, 82] 
[foo, 85, 84] => [foo, 84, 83] 
[foo, 85, 85] => [foo, 84, 84] 
[foo, 85, 86] => [foo, 84, 85] 
[foo, 85, 87] => [foo, 84, 86] 
[foo, 85, 88] => [foo, 84, 87] 
[foo, 85, 89] => [foo, 84, 88] 
[foo, 85, 90] => [foo, 84, 89] 
[foo, 85, 91] => [foo, 84, 90] 
[foo, 85, 92] => [foo, 84, 91] 
[foo, 85, 93] => [foo, 84, 92] 
[foo, 85, 94] => [foo, 84, 93] 
[foo, 85, 95] => [foo, 84, 94] 
[foo, 85, 96] => [foo, 84, 95] 
[foo, 85, 97] => [foo, 84, 96] 
[foo, 85, 98] => [foo, 84, 97] 
[foo, 85, 99] => [foo, 84, 98] 
[foo, 85, 100] => [foo, 84, 99] 
[foo, 86, -1] => [foo, 85, -1] 
[foo, 86, 0] => [foo, 85, 0] 
[foo, 86, 1] => [foo, 85, 0] 
[foo, 86, 2] => [foo, 85, 1] 
[foo, 86, 3] => [foo, 85, 2] 
[foo, 86, 4] => [foo, 85, 3] 
[foo, 86, 5] => [foo, 85, 4] 
[foo, 86, 6] => [foo, 85, 5] 
[foo, 86, 7] => [foo, 85, 6] 
[foo, 86, 8] => [foo, 85, 7] 
[foo, 86, 9] => [foo, 85, 8] 
[foo, 86, 10] => [foo, 85, 9] 
[foo, 86, 11] => [foo, 85, 10] 
[foo, 86, 12] => [foo, 85, 11] 
[foo, 86, 13] => [foo, 85, 12] 
[foo, 86, 14] => [foo, 85, 13] 
[foo, 86, 15] => [foo, 85, 14] 
[foo, 86, 16] => [foo, 85, 15] 
[foo, 86, 17] => [foo, 85, 16] 
[foo, 86, 18] => [foo, 85, 17] 
[foo, 86, 19] => [foo, 85, 18] 
[foo, 86, 20] => [foo, 85, 19] 
[foo, 86, 21] => [foo, 85, 20] 
[foo, 86, 22] => [foo, 85, 21] 
[foo, 86, 23] => [foo, 85, 22] 
[foo, 86, 24] => [foo, 85, 23] 
[foo, 86, 25] => [foo, 85, 24] 
[foo, 86, 26] => [foo, 85, 25] 
[foo, 86, 27] => [foo, 85, 26] 
[foo, 86, 28] => [foo, 85, 27] 
[foo, 86, 29] => [foo, 85, 28] 
[foo, 86, 30] => [foo, 85, 29] 
[foo, 86, 31] => [foo, 85, 30] 
[foo, 86, 32] => [foo, 85, 31] 
[foo, 86, 33] => [foo, 85, 32] 
[foo, 86, 34] => [foo, 85, 33] 
[foo, 86, 35] => [foo, 85, 34] 
[foo, 86, 36] => [foo, 85, 35] 
[foo, 86, 37] => [foo, 85, 36] 
[foo, 86, 38] => [foo, 85, 37] 
[foo, 86, 39] => [foo, 85, 38] 
[foo, 86, 40] => [foo, 85, 39] 
[foo, 86, 41] => [foo, 85, 40] 
[foo, 86, 42] => [foo, 85, 41] 
[foo, 86, 43] => [foo, 85, 42] 
[foo, 86, 44] => [foo, 85, 43] 
[foo, 86, 45] => [foo, 85, 44] 
[foo, 86, 46] => [foo, 85, 45] 
[foo, 86, 47] => [foo, 85, 46] 
[foo, 86, 48] => [foo, 85, 47] 
[foo, 86, 49] => [foo, 85, 48] 
[foo, 86, 50] => [foo, 85, 49] 
[foo, 86, 51] => [foo, 85, 50] 
[foo, 86, 52] => [foo, 85, 51] 
[foo, 86, 53] => [foo, 85, 52] 
[foo, 86, 54] => [foo, 85, 53] 
[foo, 86, 55] => [foo, 85, 54] 
[foo, 86, 56] => [foo, 85, 55] 
[foo, 86, 57] => [foo, 85, 56] 
[foo, 86, 58] => [foo, 85, 57] 
[foo, 86, 59] => [foo, 85, 58] 
[foo, 86, 60] => [foo, 85, 59] 
[foo, 86, 61] => [foo, 85, 60] 
[foo, 86, 62] => [foo, 85, 61] 
[foo, 86, 63] => [foo, 85, 62] 
[foo, 86, 64] => [foo, 85, 63] 
[foo, 86, 65] => [foo, 85, 64] 
[foo, 86, 66] => [foo, 85, 65] 
[foo, 86, 67] => [foo, 85, 66] 
[foo, 86, 68] => [foo, 85, 67] 
[foo, 86, 69] => [foo, 85, 68] 
