[Foo, -1, -1] => [Foo, -2, -1] 
[Sulfuras, Hand of Ragnaros, 13, 91] => [Sulfuras, Hand of Ragnaros, 13, 91] 
[Sulfuras, Hand of Ragnaros, 13, 92] => [Sulfuras, Hand of Ragnaros, 13, 92] 
[Sulfuras, Hand of Ragnaros, 13, 93] => [Sulfuras, Hand of Ragnaros, 13, 93] 
[Sulfuras, Hand of Ragnaros, 13, 94] => [Sulfuras, Hand of Ragnaros, 13, 94] 
[Sulfuras, Hand of Ragnaros, 13, 95] => [Sulfuras, Hand of Ragnaros, 13, 95] 
[Sulfuras, Hand of Ragnaros, 13, 96] => [Sulfuras, Hand of Ragnaros, 13, 96] 
[Sulfuras, Hand of Ragnaros, 13, 97] => [Sulfuras, Hand of Ragnaros, 13, 97] 
[Sulfuras, Hand of Ragnaros, 13, 98] => [Sulfuras, Hand of Ragnaros, 13, 98] 
[Sulfuras, Hand of Ragnaros, 13, 99] => [Sulfuras, Hand of Ragnaros, 13, 99] 
[Sulfuras, Hand of Ragnaros, 13, 100] => [Sulfuras, Hand of Ragnaros, 13, 100] 
[Sulfuras, Hand of Ragnaros, 14, -1] => [Sulfuras, Hand of Ragnaros, 14, -1] 
[Sulfuras, Hand of Ragnaros, 14, 0] => [Sulfuras, Hand of Ragnaros, 14, 0] 
[Sulfuras, Hand of Ragnaros, 14, 1] => [Sulfuras, Hand of Ragnaros, 14, 1] 
[Sulfuras, Hand of Ragnaros, 14, 2] => [Sulfuras, Hand of Ragnaros, 14, 2] 
[Sulfuras, Hand of Ragnaros, 14, 3] => [Sulfuras, Hand of Ragnaros, 14, 3] 
[Sulfuras, Hand of Ragnaros, 14, 4] => [Sulfuras, Hand of Ragnaros, 14, 4] 
[Sulfuras, Hand of Ragnaros, 14, 5] => [Sulfuras, Hand of Ragnaros, 14, 5] 
[Sulfuras, Hand of Ragnaros, 14, 6] => [Sulfuras, Hand of Ragnaros, 14, 6] 
[Sulfuras, Hand of Ragnaros, 14, 7] => [Sulfuras, Hand of Ragnaros, 14, 7] 
[Sulfuras, Hand of Ragnaros, 14, 8] => [Sulfuras, Hand of Ragnaros, 14, 8] 
[Sulfuras, Hand of Ragnaros, 14, 9] => [Sulfuras, Hand of Ragnaros, 14, 9] 
[Sulfuras, Hand of Ragnaros, 14, 10] => [Sulfuras, Hand of Ragnaros, 14, 10] 
[Sulfuras, Hand of Ragnaros, 14, 11] => [Sulfuras, Hand of Ragnaros, 14, 11] 
[Sulfuras, Hand of Ragnaros, 14, 12] => [Sulfuras, Hand of Ragnaros, 14, 12] 
[Sulfuras, Hand of Ragnaros, 14, 13] => [Sulfuras, Hand of Ragnaros, 14, 13] 
[Sulfuras, Hand of Ragnaros, 14, 14] => [Sulfuras, Hand of Ragnaros, 14, 14] 
[Sulfuras, Hand of Ragnaros, 14, 15] => [Sulfuras, Hand of Ragnaros, 14, 15] 
[Sulfuras, Hand of Ragnaros, 14, 16] => [Sulfuras, Hand of Ragnaros, 14, 16] 
[Sulfuras, Hand of Ragnaros, 14, 17] => [Sulfuras, Hand of Ragnaros, 14, 17] 
[Sulfuras, Hand of Ragnaros, 14, 18] => [Sulfuras, Hand of Ragnaros, 14, 18] 
[Sulfuras, Hand of Ragnaros, 14, 19] => [Sulfuras, Hand of Ragnaros, 14, 19] 
[Sulfuras, Hand of Ragnaros, 14, 20] => [Sulfuras, Hand of Ragnaros, 14, 20] 
[Sulfuras, Hand of Ragnaros, 14, 21] => [Sulfuras, Hand of Ragnaros, 14, 21] 
[Sulfuras, Hand of Ragnaros, 14, 22] => [Sulfuras, Hand of Ragnaros, 14, 22] 
[Sulfuras, Hand of Ragnaros, 14, 23] => [Sulfuras, Hand of Ragnaros, 14, 23] 
[Sulfuras, Hand of Ragnaros, 14, 24] => [Sulfuras, Hand of Ragnaros, 14, 24] 
[Sulfuras, Hand of Ragnaros, 14, 25] => [Sulfuras, Hand of Ragnaros, 14, 25] 
[Sulfuras, Hand of Ragnaros, 14, 26] => [Sulfuras, Hand of Ragnaros, 14, 26] 
[Sulfuras, Hand of Ragnaros, 14, 27] => [Sulfuras, Hand of Ragnaros, 14, 27] 
[Sulfuras, Hand of Ragnaros, 14, 28] => [Sulfuras, Hand of Ragnaros, 14, 28] 
[Sulfuras, Hand of Ragnaros, 14, 29] => [Sulfuras, Hand of Ragnaros, 14, 29] 
[Sulfuras, Hand of Ragnaros, 14, 30] => [Sulfuras, Hand of Ragnaros, 14, 30] 
[Sulfuras, Hand of Ragnaros, 14, 31] => [Sulfuras, Hand of Ragnaros, 14, 31] 
[Sulfuras, Hand of Ragnaros, 14, 32] => [Sulfuras, Hand of Ragnaros, 14, 32] 
[Sulfuras, Hand of Ragnaros, 14, 33] => [Sulfuras, Hand of Ragnaros, 14, 33] 
[Sulfuras, Hand of Ragnaros, 14, 34] => [Sulfuras, Hand of Ragnaros, 14, 34] 
[Sulfuras, Hand of Ragnaros, 14, 35] => [Sulfuras, Hand of Ragnaros, 14, 35] 
[Sulfuras, Hand of Ragnaros, 14, 36] => [Sulfuras, Hand of Ragnaros, 14, 36] 
[Sulfuras, Hand of Ragnaros, 14, 37] => [Sulfuras, Hand of Ragnaros, 14, 37] 
[Sulfuras, Hand of Ragnaros, 14, 38] => [Sulfuras, Hand of Ragnaros, 14, 38] 
[Sulfuras, Hand of Ragnaros, 14, 39] => [Sulfuras, Hand of Ragnaros, 14, 39] 
[Sulfuras, Hand of Ragnaros, 14, 40] => [Sulfuras, Hand of Ragnaros, 14, 40] 
[Sulfuras, Hand of Ragnaros, 14, 41] => [Sulfuras, Hand of Ragnaros, 14, 41] 
[Sulfuras, Hand of Ragnaros, 14, 42] => [Sulfuras, Hand of Ragnaros, 14, 42] 
[Sulfuras, Hand of Ragnaros, 14, 43] => [Sulfuras, Hand of Ragnaros, 14, 43] 
[Sulfuras, Hand of Ragnaros, 14, 44] => [Sulfuras, Hand of Ragnaros, 14, 44] 
[Sulfuras, Hand of Ragnaros, 14, 45] => [Sulfuras, Hand of Ragnaros, 14, 45] 
[Sulfuras, Hand of Ragnaros, 14, 46] => [Sulfuras, Hand of Ragnaros, 14, 46] 
[Sulfuras, Hand of Ragnaros, 14, 47] => [Sulfuras, Hand of Ragnaros, 14, 47] 
[Sulfuras, Hand of Ragnaros, 14, 48] => [Sulfuras, Hand of Ragnaros, 14, 48] 
[Sulfuras, Hand of Ragnaros, 14, 49] => [Sulfuras, Hand of Ragnaros, 14, 49] 
[Sulfuras, Hand of Ragnaros, 14, 50] => [Sulfuras, Hand of Ragnaros, 14, 50] 
[Sulfuras, Hand of Ragnaros, 14, 51] => [Sulfuras, Hand of Ragnaros, 14, 51] 
[Sulfuras, Hand of Ragnaros, 14, 52] => [Sulfuras, Hand of Ragnaros, 14, 52] 
[Sulfuras, Hand of Ragnaros, 14, 53] => [Sulfuras, Hand of Ragnaros, 14, 53] 
[Sulfuras, Hand of Ragnaros, 14, 54] => [Sulfuras, Hand of Ragnaros, 14, 54] 
[Sulfuras, Hand of Ragnaros, 14, 55] => [Sulfuras, Hand of Ragnaros, 14, 55] 
[Sulfuras, Hand of Ragnaros, 14, 56] => [Sulfuras, Hand of Ragnaros, 14, 56] 
[Sulfuras, Hand of Ragnaros, 14, 57] => [Sulfuras, Hand of Ragnaros, 14, 57] 
[Sulfuras, Hand of Ragnaros, 14, 58] => [Sulfuras, Hand of Ragnaros, 14, 58] 
[Sulfuras, Hand of Ragnaros, 14, 59] => [Sulfuras, Hand of Ragnaros, 14, 59] 
[Sulfuras, Hand of Ragnaros, 14, 60] => [Sulfuras, Hand of Ragnaros, 14, 60] 
[Sulfuras, Hand of Ragnaros, 14, 61] => [Sulfuras, Hand of Ragnaros, 14, 61] 
[Sulfuras, Hand of Ragnaros, 14, 62] => [Sulfuras, Hand of Ragnaros, 14, 62] 
[Sulfuras, Hand of Ragnaros, 14, 63] => [Sulfuras, Hand of Ragnaros, 14, 63] 
[Sulfuras, Hand of Ragnaros, 14, 64] => [Sulfuras, Hand of Ragnaros, 14, 64] 
[Sulfuras, Hand of Ragnaros, 14, 65] => [Sulfuras, Hand of Ragnaros, 14, 65] 
[Sulfuras, Hand of Ragnaros, 14, 66] => [Sulfuras, Hand of Ragnaros, 14, 66] 
[Sulfuras, Hand of Ragnaros, 14, 67] => [Sulfuras, Hand of Ragnaros, 14, 67] 
[Sulfuras, Hand of Ragnaros, 14, 68] => [Sulfuras, Hand of Ragnaros, 14, 68] 
[Sulfuras, Hand of Ragnaros, 14, 69] => [Sulfuras, Hand of Ragnaros, 14, 69] 
[Sulfuras, Hand of Ragnaros, 14, 70] => [Sulfuras, Hand of Ragnaros, 14, 70] 
[Sulfuras, Hand of Ragnaros, 14, 71] => [Sulfuras, Hand of Ragnaros, 14, 71] 
[Sulfuras, Hand of Ragnaros, 14, 72] => [Sulfuras, Hand of Ragnaros, 14, 72] 
[Sulfuras, Hand of Ragnaros, 14, 73] => [Sulfuras, Hand of Ragnaros, 14, 73] 
[Sulfuras, Hand of Ragnaros, 14, 74] => [Sulfuras, Hand of Ragnaros, 14, 74] 
[Sulfuras, Hand of Ragnaros, 14, 75] => [Sulfuras, Hand of Ragnaros, 14, 75] 
[Sulfuras, Hand of Ragnaros, 14, 76] => [Sulfuras, Hand of Ragnaros, 14, 76] 
[Sulfuras, Hand of Ragnaros, 14, 77] => [Sulfuras, Hand of Ragnaros, 14, 77] 
[Sulfuras, Hand of Ragnaros, 14, 78] => [Sulfuras, Hand of Ragnaros, 14, 78] 
[Sulfuras, Hand of Ragnaros, 14, 79] => [Sulfuras, Hand of Ragnaros, 14, 79] 
[Sulfuras, Hand of Ragnaros, 14, 80] => [Sulfuras, Hand of Ragnaros, 14, 80] 
[Sulfuras, Hand of Ragnaros, 14, 81] => [Sulfuras, Hand of Ragnaros, 14, 81] 
[Sulfuras, Hand of Ragnaros, 14, 82] => [Sulfuras, Hand of Ragnaros, 14, 82] 
[Sulfuras, Hand of Ragnaros, 14, 83] => [Sulfuras, Hand of Ragnaros, 14, 83] 
[Sulfuras, Hand of Ragnaros, 14, 84] => [Sulfuras, Hand of Ragnaros, 14, 84] 
[Sulfuras, Hand of Ragnaros, 14, 85] => [Sulfuras, Hand of Ragnaros, 14, 85] 
[Sulfuras, Hand of Ragnaros, 14, 86] => [Sulfuras, Hand of Ragnaros, 14, 86] 
[Sulfuras, Hand of Ragnaros, 14, 87] => [Sulfuras, Hand of Ragnaros, 14, 87] 
[Sulfuras, Hand of Ragnaros, 14, 88] => [Sulfuras, Hand of Ragnaros, 14, 88] 
[Sulfuras, Hand of Ragnaros, 14, 89] => [Sulfuras, Hand of Ragnaros, 14, 89] 
[Sulfuras, Hand of Ragnaros, 14, 90] => [Sulfuras, Hand of Ragnaros, 14, 90] 
[Sulfuras, Hand of Ragnaros, 14, 91] => [Sulfuras, Hand of Ragnaros, 14, 91] 
[Sulfuras, Hand of Ragnaros, 14, 92] => [Sulfuras, Hand of Ragnaros, 14, 92] 
[Sulfuras, Hand of Ragnaros, 14, 93] => [Sulfuras, Hand of Ragnaros, 14, 93] 
[Sulfuras, Hand of Ragnaros, 14, 94] => [Sulfuras, Hand of Ragnaros, 14, 94] 
[Sulfuras, Hand of Ragnaros, 14, 95] => [Sulfuras, Hand of Ragnaros, 14, 95] 
[Sulfuras, Hand of Ragnaros, 14, 96] => [Sulfuras, Hand of Ragnaros, 14, 96] 
[Sulfuras, Hand of Ragnaros, 14, 97] => [Sulfuras, Hand of Ragnaros, 14, 97] 
[Sulfuras, Hand of Ragnaros, 14, 98] => [Sulfuras, Hand of Ragnaros, 14, 98] 
[Sulfuras, Hand of Ragnaros, 14, 99] => [Sulfuras, Hand of Ragnaros, 14, 99] 
[Sulfuras, Hand of Ragnaros, 14, 100] => [Sulfuras, Hand of Ragnaros, 14, 100] 
[Sulfuras, Hand of Ragnaros, 15, -1] => [Sulfuras, Hand of Ragnaros, 15, -1] 
[Sulfuras, Hand of Ragnaros, 15, 0] => [Sulfuras, Hand of Ragnaros, 15, 0] 
[Sulfuras, Hand of Ragnaros, 15, 1] => [Sulfuras, Hand of Ragnaros, 15, 1] 
[Sulfuras, Hand of Ragnaros, 15, 2] => [Sulfuras, Hand of Ragnaros, 15, 2] 
[Sulfuras, Hand of Ragnaros, 15, 3] => [Sulfuras, Hand of Ragnaros, 15, 3] 
[Sulfuras, Hand of Ragnaros, 15, 4] => [Sulfuras, Hand of Ragnaros, 15, 4] 
[Sulfuras, Hand of Ragnaros, 15, 5] => [Sulfuras, Hand of Ragnaros, 15, 5] 
[Sulfuras, Hand of Ragnaros, 15, 6] => [Sulfuras, Hand of Ragnaros, 15, 6] 
[Sulfuras, Hand of Ragnaros, 15, 7] => [Sulfuras, Hand of Ragnaros, 15, 7] 
[Sulfuras, Hand of Ragnaros, 15, 8] => [Sulfuras, Hand of Ragnaros, 15, 8] 
[Sulfuras, Hand of Ragnaros, 15, 9] => [Sulfuras, Hand of Ragnaros, 15, 9] 
[Sulfuras, Hand of Ragnaros, 15, 10] => [Sulfuras, Hand of Ragnaros, 15, 10] 
[Sulfuras, Hand of Ragnaros, 15, 11] => [Sulfuras, Hand of Ragnaros, 15, 11] 
[Sulfuras, Hand of Ragnaros, 15, 12] => [Sulfuras, Hand of Ragnaros, 15, 12] 
[Sulfuras, Hand of Ragnaros, 15, 13] => [Sulfuras, Hand of Ragnaros, 15, 13] 
[Sulfuras, Hand of Ragnaros, 15, 14] => [Sulfuras, Hand of Ragnaros, 15, 14] 
[Sulfuras, Hand of Ragnaros, 15, 15] => [Sulfuras, Hand of Ragnaros, 15, 15] 
[Sulfuras, Hand of Ragnaros, 15, 16] => [Sulfuras, Hand of Ragnaros, 15, 16] 
[Sulfuras, Hand of Ragnaros, 15, 17] => [Sulfuras, Hand of Ragnaros, 15, 17] 
[Sulfuras, Hand of Ragnaros, 15, 18] => [Sulfuras, Hand of Ragnaros, 15, 18] 
[Sulfuras, Hand of Ragnaros, 15, 19] => [Sulfuras, Hand of Ragnaros, 15, 19] 
[Sulfuras, Hand of Ragnaros, 15, 20] => [Sulfuras, Hand of Ragnaros, 15, 20] 
[Sulfuras, Hand of Ragnaros, 15, 21] => [Sulfuras, Hand of Ragnaros, 15, 21] 
[Sulfuras, Hand of Ragnaros, 15, 22] => [Sulfuras, Hand of Ragnaros, 15, 22] 
[Sulfuras, Hand of Ragnaros, 15, 23] => [Sulfuras, Hand of Ragnaros, 15, 23] 
[Sulfuras, Hand of Ragnaros, 15, 24] => [Sulfuras, Hand of Ragnaros, 15, 24] 
[Sulfuras, Hand of Ragnaros, 15, 25] => [Sulfuras, Hand of Ragnaros, 15, 25] 
[Sulfuras, Hand of Ragnaros, 15, 26] => [Sulfuras, Hand of Ragnaros, 15, 26] 
[Sulfuras, Hand of Ragnaros, 15, 27] => [Sulfuras, Hand of Ragnaros, 15, 27] 
[Sulfuras, Hand of Ragnaros, 15, 28] => [Sulfuras, Hand of Ragnaros, 15, 28] 
[Sulfuras, Hand of Ragnaros, 15, 29] => [Sulfuras, Hand of Ragnaros, 15, 29] 
[Sulfuras, Hand of Ragnaros, 15, 30] => [Sulfuras, Hand of Ragnaros, 15, 30] 
[Sulfuras, Hand of Ragnaros, 15, 31] => [Sulfuras, Hand of Ragnaros, 15, 31] 
[Sulfuras, Hand of Ragnaros, 15, 32] => [Sulfuras, Hand of Ragnaros, 15, 32] 
[Sulfuras, Hand of Ragnaros, 15, 33] => [Sulfuras, Hand of Ragnaros, 15, 33] 
[Sulfuras, Hand of Ragnaros, 15, 34] => [Sulfuras, Hand of Ragnaros, 15, 34] 
[Sulfuras, Hand of Ragnaros, 15, 35] => [Sulfuras, Hand of Ragnaros, 15, 35] 
[Sulfuras, Hand of Ragnaros, 15, 36] => [Sulfuras, Hand of Ragnaros, 15, 36] 
[Sulfuras, Hand of Ragnaros, 15, 37] => [Sulfuras, Hand of Ragnaros, 15, 37] 
[Sulfuras, Hand of Ragnaros, 15, 38] => [Sulfuras, Hand of Ragnaros, 15, 38] 
[Sulfuras, Hand of Ragnaros, 15, 39] => [Sulfuras, Hand of Ragnaros, 15, 39] 
[Sulfuras, Hand of Ragnaros, 15, 40] => [Sulfuras, Hand of Ragnaros, 15, 40] 
[Sulfuras, Hand of Ragnaros, 15, 41] => [Sulfuras, Hand of Ragnaros, 15, 41] 
[Sulfuras, Hand of Ragnaros, 15, 42] => [Sulfuras, Hand of Ragnaros, 15, 42] 
[Sulfuras, Hand of Ragnaros, 15, 43] => [Sulfuras, Hand of Ragnaros, 15, 43] 
[Sulfuras, Hand of Ragnaros, 15, 44] => [Sulfuras, Hand of Ragnaros, 15, 44] 
[Sulfuras, Hand of Ragnaros, 15, 45] => [Sulfuras, Hand of Ragnaros, 15, 45] 
[Sulfuras, Hand of Ragnaros, 15, 46] => [Sulfuras, Hand of Ragnaros, 15, 46] 
[Sulfuras, Hand of Ragnaros, 15, 47] => [Sulfuras, Hand of Ragnaros, 15, 47] 
[Sulfuras, Hand of Ragnaros, 15, 48] => [Sulfuras, Hand of Ragnaros, 15, 48] 
[Sulfuras, Hand of Ragnaros, 15, 49] => [Sulfuras, Hand of Ragnaros, 15, 49] 
[Sulfuras, Hand of Ragnaros, 15, 50] => [Sulfuras, Hand of Ragnaros, 15, 50] 
[Sulfuras, Hand of Ragnaros, 15, 51] => [Sulfuras, Hand of Ragnaros, 15, 51] 
[Sulfuras, Hand of Ragnaros, 15, 52] => [Sulfuras, Hand of Ragnaros, 15, 52] 
[Sulfuras, Hand of Ragnaros, 15, 53] => [Sulfuras, Hand of Ragnaros, 15, 53] 
[Sulfuras, Hand of Ragnaros, 15, 54] => [Sulfuras, Hand of Ragnaros, 15, 54] 
[Sulfuras, Hand of Ragnaros, 15, 55] => [Sulfuras, Hand of Ragnaros, 15, 55] 
[Sulfuras, Hand of Ragnaros, 15, 56] => [Sulfuras, Hand of Ragnaros, 15, 56] 
[Sulfuras, Hand of Ragnaros, 15, 57] => [Sulfuras, Hand of Ragnaros, 15, 57] 
[Sulfuras, Hand of Ragnaros, 15, 58] => [Sulfuras, Hand of Ragnaros, 15, 58] 
[Sulfuras, Hand of Ragnaros, 15, 59] => [Sulfuras, Hand of Ragnaros, 15, 59] 
[Sulfuras, Hand of Ragnaros, 15, 60] => [Sulfuras, Hand of Ragnaros, 15, 60] 
[Sulfuras, Hand of Ragnaros, 15, 61] => [Sulfuras, Hand of Ragnaros, 15, 61] 
[Sulfuras, Hand of Ragnaros, 15, 62] => [Sulfuras, Hand of Ragnaros, 15, 62] 
[Sulfuras, Hand of Ragnaros, 15, 63] => [Sulfuras, Hand of Ragnaros, 15, 63] 
[Sulfuras, Hand of Ragnaros, 15, 64] => [Sulfuras, Hand of Ragnaros, 15, 64] 
[Sulfuras, Hand of Ragnaros, 15, 65] => [Sulfuras, Hand of Ragnaros, 15, 65] 
[Sulfuras, Hand of Ragnaros, 15, 66] => [Sulfuras, Hand of Ragnaros, 15, 66] 
[Sulfuras, Hand of Ragnaros, 15, 67] => [Sulfuras, Hand of Ragnaros, 15, 67] 
[Sulfuras, Hand of Ragnaros, 15, 68] => [Sulfuras, Hand of Ragnaros, 15, 68] 
[Sulfuras, Hand of Ragnaros, 15, 69] => [Sulfuras, Hand of Ragnaros, 15, 69] 
[Sulfuras, Hand of Ragnaros, 15, 70] => [Sulfuras, Hand of Ragnaros, 15, 70] 
[Sulfuras, Hand of Ragnaros, 15, 71] => [Sulfuras, Hand of Ragnaros, 15, 71] 
[Sulfuras, Hand of Ragnaros, 15, 72] => [Sulfuras, Hand of Ragnaros, 15, 72] 
[Sulfuras, Hand of Ragnaros, 15, 73] => [Sulfuras, Hand of Ragnaros, 15, 73] 
[Sulfuras, Hand of Ragnaros, 15, 74] => [Sulfuras, Hand of Ragnaros, 15, 74] 
[Sulfuras, Hand of Ragnaros, 15, 75] => [Sulfuras, Hand of Ragnaros, 15, 75] 
[Sulfuras, Hand of Ragnaros, 15, 76] => [Sulfuras, Hand of Ragnaros, 15, 76] 
[Sulfuras, Hand of Ragnaros, 15, 77] => [Sulfuras, Hand of Ragnaros, 15, 77] 
[Sulfuras, Hand of Ragnaros, 15, 78] => [Sulfuras, Hand of Ragnaros, 15, 78] 
[Sulfuras, Hand of Ragnaros, 15, 79] => [Sulfuras, Hand of Ragnaros, 15, 79] 
[Sulfuras, Hand of Ragnaros, 15, 80] => [Sulfuras, Hand of Ragnaros, 15, 80] 
[Sulfuras, Hand of Ragnaros, 15, 81] => [Sulfuras, Hand of Ragnaros, 15, 81] 
[Sulfuras, Hand of Ragnaros, 15, 82] => [Sulfuras, Hand of Ragnaros, 15, 82] 
[Sulfuras, Hand of Ragnaros, 15, 83] => [Sulfuras, Hand of Ragnaros, 15, 83] 
[Sulfuras, Hand of Ragnaros, 15, 84] => [Sulfuras, Hand of Ragnaros, 15, 84] 
[Sulfuras, Hand of Ragnaros, 15, 85] => [Sulfuras, Hand of Ragnaros, 15, 85] 
[Sulfuras, Hand of Ragnaros, 15, 86] => [Sulfuras, Hand of Ragnaros, 15, 86] 
[Sulfuras, Hand of Ragnaros, 15, 87] => [Sulfuras, Hand of Ragnaros, 15, 87] 
[Sulfuras, Hand of Ragnaros, 15, 88] => [Sulfuras, Hand of Ragnaros, 15, 88] 
[Sulfuras, Hand of Ragnaros, 15, 89] => [Sulfuras, Hand of Ragnaros, 15, 89] 
[Sulfuras, Hand of Ragnaros, 15, 90] => [Sulfuras, Hand of Ragnaros, 15, 90] 
[Sulfuras, Hand of Ragnaros, 15, 91] => [Sulfuras, Hand of Ragnaros, 15, 91] 
[Sulfuras, Hand of Ragnaros, 15, 92] => [Sulfuras, Hand of Ragnaros, 15, 92] 
[Sulfuras, Hand of Ragnaros, 15, 93] => [Sulfuras, Hand of Ragnaros, 15, 93] 
[Sulfuras, Hand of Ragnaros, 15, 94] => [Sulfuras, Hand of Ragnaros, 15, 94] 
[Sulfuras, Hand of Ragnaros, 15, 95] => [Sulfuras, Hand of Ragnaros, 15, 95] 
[Sulfuras, Hand of Ragnaros, 15, 96] => [Sulfuras, Hand of Ragnaros, 15, 96] 
[Sulfuras, Hand of Ragnaros, 15, 97] => [Sulfuras, Hand of Ragnaros, 15, 97] 
[Sulfuras, Hand of Ragnaros, 15, 98] => [Sulfuras, Hand of Ragnaros, 15, 98] 
[Sulfuras, Hand of Ragnaros, 15, 99] => [Sulfuras, Hand of Ragnaros, 15, 99] 
[Sulfuras, Hand of Ragnaros, 15, 100] => [Sulfuras, Hand of Ragnaros, 15, 100] 
[Sulfuras, Hand of Ragnaros, 16, -1] => [Sulfuras, Hand of Ragnaros, 16, -1] 
[Sulfuras, Hand of Ragnaros, 16, 0] => [Sulfuras, Hand of Ragnaros, 16, 0] 
[Sulfuras, Hand of Ragnaros, 16, 1] => [Sulfuras, Hand of Ragnaros, 16, 1] 
[Sulfuras, Hand of Ragnaros, 16, 2] => [Sulfuras, Hand of Ragnaros, 16, 2] 
[Sulfuras, Hand of Ragnaros, 16, 3] => [Sulfuras, Hand of Ragnaros, 16, 3] 
[Sulfuras, Hand of Ragnaros, 16, 4] => [Sulfuras, Hand of Ragnaros, 16, 4] 
[Sulfuras, Hand of Ragnaros, 16, 5] => [Sulfuras, Hand of Ragnaros, 16, 5] 
[Sulfuras, Hand of Ragnaros, 16, 6] => [Sulfuras, Hand of Ragnaros, 16, 6] 
[Sulfuras, Hand of Ragnaros, 16, 7] => [Sulfuras, Hand of Ragnaros, 16, 7] 
[Sulfuras, Hand of Ragnaros, 16, 8] => [Sulfuras, Hand of Ragnaros, 16, 8] 
[Sulfuras, Hand of Ragnaros, 16, 9] => [Sulfuras, Hand of Ragnaros, 16, 9] 
[Sulfuras, Hand of Ragnaros, 16, 10] => [Sulfuras, Hand of Ragnaros, 16, 10] 
[Sulfuras, Hand of Ragnaros, 16, 11] => [Sulfuras, Hand of Ragnaros, 16, 11] 
[Sulfuras, Hand of Ragnaros, 16, 12] => [Sulfuras, Hand of Ragnaros, 16, 12] 
[Sulfuras, Hand of Ragnaros, 16, 13] => [Sulfuras, Hand of Ragnaros, 16, 13] 
[Sulfuras, Hand of Ragnaros, 16, 14] => [Sulfuras, Hand of Ragnaros, 16, 14] 
[Sulfuras, Hand of Ragnaros, 16, 15] => [Sulfuras, Hand of Ragnaros, 16, 15] 
[Sulfuras, Hand of Ragnaros, 16, 16] => [Sulfuras, Hand of Ragnaros, 16, 16] 
[Sulfuras, Hand of Ragnaros, 16, 17] => [Sulfuras, Hand of Ragnaros, 16, 17] 
[Sulfuras, Hand of Ragnaros, 16, 18] => [Sulfuras, Hand of Ragnaros, 16, 18] 
[Sulfuras, Hand of Ragnaros, 16, 19] => [Sulfuras, Hand of Ragnaros, 16, 19] 
[Sulfuras, Hand of Ragnaros, 16, 20] => [Sulfuras, Hand of Ragnaros, 16, 20] 
[Sulfuras, Hand of Ragnaros, 16, 21] => [Sulfuras, Hand of Ragnaros, 16, 21] 
[Sulfuras, Hand of Ragnaros, 16, 22] => [Sulfuras, Hand of Ragnaros, 16, 22] 
[Sulfuras, Hand of Ragnaros, 16, 23] => [Sulfuras, Hand of Ragnaros, 16, 23] 
[Sulfuras, Hand of Ragnaros, 16, 24] => [Sulfuras, Hand of Ragnaros, 16, 24] 
[Sulfuras, Hand of Ragnaros, 16, 25] => [Sulfuras, Hand of Ragnaros, 16, 25] 
[Sulfuras, Hand of Ragnaros, 16, 26] => [Sulfuras, Hand of Ragnaros, 16, 26] 
[Sulfuras, Hand of Ragnaros, 16, 27] => [Sulfuras, Hand of Ragnaros, 16, 27] 
[Sulfuras, Hand of Ragnaros, 16, 28] => [Sulfuras, Hand of Ragnaros, 16, 28] 
[Sulfuras, Hand of Ragnaros, 16, 29] => [Sulfuras, Hand of Ragnaros, 16, 29] 
[Sulfuras, Hand of Ragnaros, 16, 30] => [Sulfuras, Hand of Ragnaros, 16, 30] 
[Sulfuras, Hand of Ragnaros, 16, 31] => [Sulfuras, Hand of Ragnaros, 16, 31] 
[Sulfuras, Hand of Ragnaros, 16, 32] => [Sulfuras, Hand of Ragnaros, 16, 32] 
[Sulfuras, Hand of Ragnaros, 16, 33] => [Sulfuras, Hand of Ragnaros, 16, 33] 
[Sulfuras, Hand of Ragnaros, 16, 34] => [Sulfuras, Hand of Ragnaros, 16, 34] 
[Sulfuras, Hand of Ragnaros, 16, 35] => [Sulfuras, Hand of Ragnaros, 16, 35] 
[Sulfuras, Hand of Ragnaros, 16, 36] => [Sulfuras, Hand of Ragnaros, 16, 36] 
[Sulfuras, Hand of Ragnaros, 16, 37] => [Sulfuras, Hand of Ragnaros, 16, 37] 
[Sulfuras, Hand of Ragnaros, 16, 38] => [Sulfuras, Hand of Ragnaros, 16, 38] 
[Sulfuras, Hand of Ragnaros, 16, 39] => [Sulfuras, Hand of Ragnaros, 16, 39] 
[Sulfuras, Hand of Ragnaros, 16, 40] => [Sulfuras, Hand of Ragnaros, 16, 40] 
[Sulfuras, Hand of Ragnaros, 16, 41] => [Sulfuras, Hand of Ragnaros, 16, 41] 
[Sulfuras, Hand of Ragnaros, 16, 42] => [Sulfuras, Hand of Ragnaros, 16, 42] 
[Sulfuras, Hand of Ragnaros, 16, 43] => [Sulfuras, Hand of Ragnaros, 16, 43] 
[Sulfuras, Hand of Ragnaros, 16, 44] => [Sulfuras, Hand of Ragnaros, 16, 44] 
[Sulfuras, Hand of Ragnaros, 16, 45] => [Sulfuras, Hand of Ragnaros, 16, 45] 
[Sulfuras, Hand of Ragnaros, 16, 46] => [Sulfuras, Hand of Ragnaros, 16, 46] 
[Sulfuras, Hand of Ragnaros, 16, 47] => [Sulfuras, Hand of Ragnaros, 16, 47] 
